5.9399534e-09,1.7451238e-06,0.99998665,3.876954e-10,1.174012e-08,1.1267952e-05,2.3272974e-11,2.503552e-07,2.9090844e-08
3.9858533e-12,6.61519e-11,0.99997556,5.991569e-09,1.0036416e-09,6.22951e-09,3.1614449e-09,5.4917717e-08,2.4373116e-05
2.8293487e-11,1.551901e-09,0.9998567,2.2671097e-08,8.1818136e-10,1.9389446e-07,7.2204983e-07,4.8529422e-05,9.3797506e-05
2.2725055e-05,1.2716353e-06,2.524983e-09,2.6412452e-11,0.0029494902,9.784603e-06,0.99700975,6.680402e-06,2.0578459e-07
4.538079e-09,5.6622054e-09,1.0940505e-09,1.0956684e-10,2.4727904e-05,6.007863e-09,0.99996567,3.3829008e-06,6.2618838e-06
1.02405975e-05,0.00020441972,3.332118e-07,1.0018304e-09,0.036778618,0.55312234,1.1041533e-05,0.40972555,0.0001473383
1.7060776e-13,2.0471156e-11,8.797446e-09,3.6431365e-07,3.6805148e-10,2.5160402e-08,0.99997234,2.8542528e-11,2.7301974e-05
1.9198165e-09,0.006113111,8.024696e-07,6.794264e-13,7.5615253e-10,0.9938858,3.9938983e-13,2.761861e-07,1.640109e-09
1.7163042e-05,1.5017744e-07,3.612438e-10,5.7584536e-13,0.99997747,5.489801e-07,2.9284342e-06,7.5616833e-07,9.377358e-07
2.2707962e-07,1.2732385e-06,0.9800907,1.5270659e-06,1.1558083e-06,8.18783e-07,1.2164477e-08,0.0192467,0.00065751746
9.879764e-11,9.78923e-09,9.510202e-10,6.345961e-13,2.7710967e-06,0.99999726,6.336682e-10,3.7557097e-08,9.157396e-09
0.9999994,2.1587399e-08,3.0387783e-11,3.803375e-12,2.8153345e-08,2.509007e-11,5.2347787e-07,1.42891575e-11,5.1418063e-12
0.0004799738,0.99950504,1.825126e-06,1.2969384e-12,1.17406046e-07,1.4624309e-06,2.1380547e-11,1.1616844e-05,8.455826e-12
2.303445e-10,5.291541e-07,0.93759364,1.2023466e-05,6.775418e-05,4.558499e-08,1.4438909e-07,0.061520122,0.0008055982
1.4516063e-07,2.0975898e-07,0.00010296037,6.5400072e-06,2.6482689e-05,0.00072704884,1.8346243e-05,0.10023529,0.898883
2.3458073e-08,0.9999343,2.935453e-05,8.1708923e-10,9.461394e-12,3.6371523e-05,1.0276933e-14,8.274059e-09,3.5097318e-12
1.9828492e-06,4.884506e-07,9.665141e-06,1.24284325e-05,0.0010675533,0.020226024,0.0009819148,0.97551197,0.002187954
6.103159e-08,0.99998987,1.2968118e-06,3.6164084e-12,8.222918e-06,3.824087e-07,6.343632e-08,1.2032833e-08,1.0576065e-08
8.621975e-15,8.221949e-12,1.7185646e-06,0.9999981,1.218401e-13,2.2717685e-11,2.4378755e-07,1.675778e-11,3.102739e-09
9.03012e-08,6.4990236e-06,0.0011200921,2.8520266e-05,0.00016534346,3.955729e-05,0.0008127589,0.99667585,0.0011511466
4.1073085e-07,0.00015177166,0.9596506,2.4230546e-06,5.3847016e-05,0.023930525,2.81487e-06,0.01614783,5.9791775e-05
4.858657e-10,0.99999857,3.2024352e-09,3.4885364e-10,1.7415091e-07,3.4658034e-09,1.2503759e-06,9.909334e-10,1.9416861e-09
1.0,2.3051959e-10,7.774978e-12,1.08664015e-10,2.7535721e-12,5.8174277e-12,1.9342085e-08,3.9341065e-12,6.994918e-13
2.8214604e-09,3.2344733e-06,3.8234997e-08,9.431993e-11,6.9127464e-07,0.9999647,8.71686e-08,3.1278592e-05,1.4895079e-08
4.3921053e-09,5.029968e-09,2.3541611e-08,3.177997e-14,1.7286e-07,0.0020759313,3.0375405e-12,0.99792385,1.3884466e-10
2.649589e-08,1.1933884e-07,2.0886434e-07,4.686395e-06,3.4785785e-07,5.3665845e-09,0.0021117872,0.00014096496,0.9977418
7.133232e-09,1.7055332e-06,3.775445e-06,2.7745589e-08,2.3617704e-06,0.9998031,1.453964e-06,0.00016556152,2.1999127e-05
1.0928409e-09,4.6411164e-06,8.4488696e-05,1.9057802e-12,0.0018068546,1.9510355e-05,1.9237449e-08,0.9946567,0.0034278643
0.99999523,1.8695654e-09,6.9041945e-09,1.7136431e-10,1.07662686e-07,4.105234e-06,5.867712e-07,2.1191385e-08,5.5837956e-11
3.6774472e-06,2.6981644e-07,7.336015e-09,2.4509659e-13,0.99825495,1.6516885e-06,0.001332133,5.168166e-05,0.0003555355
2.805865e-07,7.3395627e-06,0.00014089353,1.5406164e-07,0.00019091749,0.0032486708,2.0755087e-06,0.99597794,0.00043176726
1.5631083e-11,3.012648e-11,1.2900491e-12,3.064312e-12,2.124742e-08,3.5387855e-13,1.0,2.2771262e-11,2.8385414e-09
1.6174688e-07,5.2908495e-06,0.9357779,3.457381e-08,7.938856e-06,9.691241e-06,3.796848e-05,0.063938744,0.0002223775
1.9117868e-08,4.210159e-10,1.1514622e-08,5.230506e-08,1.6649772e-05,0.999361,0.00015345226,0.00034442244,0.00012434222
1.0573822e-09,8.64876e-09,5.6892854e-06,6.9682915e-10,2.9441069e-06,0.9998621,9.786078e-05,8.857437e-06,2.2568398e-05
0.99998736,8.980135e-09,3.0347003e-10,5.531511e-12,2.2959185e-07,1.2380143e-05,4.0384336e-09,1.5460005e-08,1.0238177e-09
1.41115315e-08,0.9999862,1.3775514e-05,1.1215863e-07,8.521933e-10,4.9962313e-08,4.3940272e-13,1.3842122e-09,4.7285445e-14
1.2885997e-09,1.1832091e-10,1.6046345e-08,2.5759396e-11,5.3092004e-05,0.9999424,1.5847364e-08,4.5385214e-06,4.1555148e-11
4.993211e-09,8.3365237e-10,6.3627596e-11,0.9999181,7.680076e-08,4.0560139e-10,1.1786707e-05,2.4114466e-10,6.9932124e-05
0.99974793,5.3701285e-07,4.3359339e-07,4.828116e-12,5.825571e-06,0.00024516226,5.262957e-09,1.3834529e-08,1.0661661e-08
3.2285126e-08,0.9999999,1.893254e-09,3.80459e-15,1.205944e-09,7.2231465e-08,4.446405e-11,4.5847326e-11,4.2498116e-11
3.0462528e-15,1.6729191e-11,8.637779e-06,0.99997866,8.282315e-14,1.1843838e-13,1.2554849e-05,4.737437e-18,2.397688e-07
7.444006e-06,1.1293881e-07,2.9007131e-08,9.615049e-10,0.999985,6.7764674e-08,4.413015e-06,4.9170115e-08,2.9044975e-06
2.5712853e-07,2.8279025e-08,3.495989e-06,1.4521493e-08,0.9485162,0.006416109,0.0005070107,0.043773115,0.00078372116
1.6866404e-07,1.9277235e-09,1.3725413e-09,2.0478643e-12,0.00018302262,4.4396646e-11,0.999816,2.7416567e-09,8.5003427e-07
1.6087046e-07,9.703603e-08,5.5009186e-10,9.40334e-14,0.9999336,2.511275e-10,6.61391e-05,8.899458e-10,9.851667e-10
6.0984253e-06,7.149558e-07,0.00024636998,4.237132e-11,5.6241395e-05,0.96259046,3.3290235e-08,0.037100054,5.923657e-08
3.2215042e-09,0.9999788,1.5915424e-05,1.5067733e-16,5.8493754e-10,1.6207689e-07,3.5602153e-11,3.05798e-06,2.0643745e-06
3.0881023e-10,8.443533e-10,0.99902225,2.5395412e-09,1.7190938e-05,0.0004192704,4.6957037e-08,0.00054107205,6.042666e-08
5.382417e-08,4.2023854e-10,5.8027605e-10,8.4073753e-13,0.9999999,2.4878167e-11,1.5635987e-09,2.7950254e-08,1.2459407e-07
1.4396856e-10,5.773103e-09,5.0404157e-07,8.1024695e-08,1.1373716e-05,0.9998783,9.559129e-07,7.644306e-05,3.246882e-05
9.877689e-12,3.4273064e-08,3.9092845e-09,2.5523054e-13,4.2191115e-07,0.9999976,9.946576e-13,1.8767485e-06,2.231534e-09
1.3290539e-08,0.9999999,3.3738163e-09,4.6089636e-16,2.8992673e-09,9.348249e-08,2.3421864e-09,3.379822e-11,2.8255769e-09
2.6570548e-08,6.7534944e-07,0.0006472702,1.7727353e-10,3.1112464e-05,0.0001065947,8.721812e-07,0.9990544,0.00015906287
1.618943e-06,5.8739417e-08,7.494963e-05,3.8894686e-06,0.0062720967,2.708326e-07,0.0014083849,0.9904833,0.0017554131
6.436779e-08,7.5392967e-07,7.993618e-09,6.5963135e-08,5.8448604e-05,2.1145731e-06,0.017333895,6.4032247e-07,0.98260397
6.3975044e-08,0.9999912,4.9675073e-06,4.2990123e-13,2.2419964e-10,3.692517e-06,1.2540572e-11,5.960752e-08,1.5273393e-08
0.9999999,4.9575927e-10,5.1410952e-11,2.8742877e-08,3.1765481e-09,1.4966452e-07,2.084376e-09,1.180071e-08,1.2678975e-11
7.732701e-09,5.1229654e-10,3.0301094e-06,5.701542e-12,2.0711501e-07,0.99999344,2.3368611e-09,3.193695e-06,1.146153e-07
1.7603512e-08,5.993731e-06,0.9997044,3.3084825e-07,2.2596936e-08,1.4490595e-05,5.2940212e-08,0.0002488733,2.5738982e-05
0.99995506,1.0763355e-10,1.2098871e-09,1.8265343e-10,7.4300837e-09,4.4803146e-05,1.1672871e-07,1.940877e-08,1.0644017e-08
2.405422e-10,8.412374e-09,4.5226828e-10,9.368251e-08,6.718837e-09,1.0631163e-14,0.001401687,5.5542615e-09,0.99859816
1.0680543e-10,3.7173163e-07,6.451259e-05,1.9965182e-05,0.0005347112,4.6467316e-10,0.99932325,4.1732577e-09,5.71351e-05
1.0,1.5032864e-08,1.465774e-11,2.4960134e-13,3.3572406e-10,4.398985e-13,2.4336497e-09,2.570039e-13,1.03329873e-16
9.956671e-08,3.3507014e-08,0.9375894,1.1304562e-09,4.805477e-05,6.5259346e-06,1.1367081e-07,0.062351942,3.7950065e-06
5.638331e-10,1.497605e-12,1.3682478e-13,0.9999999,1.0354813e-11,9.520732e-14,8.898411e-08,1.31217814e-11,1.699679e-11
3.6386639e-06,4.3526703e-07,6.332581e-08,4.687402e-09,0.96736723,0.0021438636,0.00018170371,0.030255506,4.7560767e-05
2.2067233e-13,1.6566611e-12,8.943735e-13,1.0,9.044783e-12,6.91648e-14,8.500723e-09,5.763971e-12,5.6474606e-13
1.4563901e-10,8.902494e-06,5.8777164e-08,2.7332185e-09,2.3725506e-06,0.9999856,2.655069e-06,3.827584e-07,9.271053e-08
8.0240824e-08,9.95453e-07,2.5944084e-07,3.806206e-10,3.642145e-05,0.9999604,1.1768671e-07,1.4982747e-06,6.9673625e-08
1.3699237e-06,4.468527e-07,2.1761379e-07,6.338082e-08,2.8484961e-05,2.695707e-08,0.00013352484,0.0003166182,0.9995192
4.716389e-07,3.681309e-05,0.97201085,6.4752396e-07,9.915155e-07,7.192036e-06,2.4933616e-08,0.02771725,0.00022569124
2.9834744e-08,8.002529e-09,4.0111523e-08,9.0580393e-10,0.00028970875,4.6555837e-08,0.99964595,2.2453635e-07,6.385487e-05
1.9355103e-07,5.8844846e-05,4.6529617e-06,2.2940025e-08,0.124551505,6.515083e-07,0.00010714516,3.097462e-05,0.875246
1.6733753e-05,9.382327e-08,4.915875e-07,6.048115e-08,2.5876028e-05,0.0068692053,4.4346372e-08,0.99307877,8.722261e-06
3.9988013e-09,5.545225e-09,3.802838e-07,1.88166e-07,1.7722844e-07,4.270415e-08,1.6691035e-06,0.00011042511,0.9998871
4.3522057e-13,4.236947e-12,1.7676818e-08,0.9999976,3.0802494e-12,6.542715e-12,2.4267413e-06,1.7976184e-09,2.2057125e-09
2.1289921e-08,4.4060444e-09,4.1882763e-06,7.6512514e-08,1.222298e-07,1.0369702e-05,1.1732925e-08,0.999923,6.2217965e-05
1.1900434e-11,1.4772475e-10,7.833428e-08,1.113181e-10,2.590482e-07,5.0879306e-10,0.0001337944,4.661653e-09,0.9998659
0.0005104248,4.252384e-06,5.5451856e-08,6.0114137e-13,0.9994543,1.1528659e-07,4.748512e-06,2.4544166e-05,1.5074277e-06
2.9210943e-11,7.878012e-10,2.8605479e-08,7.981e-08,5.5345524e-09,7.6288326e-10,1.8043943e-07,1.2965431e-07,0.9999995
1.250449e-07,7.9841175e-07,1.145908e-06,1.7011615e-06,0.00020649983,0.002949673,6.5747154e-06,0.99675936,7.415704e-05
3.3407417e-07,2.5555266e-10,3.442548e-12,0.9996916,4.455116e-08,8.7327975e-12,0.00030797187,3.2154661e-09,1.9156153e-10
0.9999962,4.4402237e-09,4.5442983e-09,2.1052828e-07,9.0959026e-07,1.2997085e-08,2.6195087e-06,4.6253787e-09,1.6408364e-09
1.0,1.2142561e-08,5.7764184e-12,1.0858672e-14,5.4842754e-08,1.3049646e-12,1.7847769e-09,9.984105e-16,1.4958403e-13
3.9064114e-05,0.9998859,5.2830456e-09,9.715928e-06,6.499913e-05,1.9896793e-11,1.07588306e-07,2.6785086e-08,6.5107656e-08
5.694174e-08,0.0018551431,0.9979679,8.698487e-09,4.5316447e-05,0.0001205247,2.0730676e-08,1.1087399e-05,8.1337714e-11
7.505092e-09,3.3510165e-08,0.9995359,2.8382238e-10,0.00012373201,5.8531157e-05,9.481793e-08,0.00028152915,1.8745844e-07
1.6509225e-13,3.751959e-13,8.706487e-11,1.0,1.452785e-10,1.8640213e-11,1.6043312e-09,1.1114404e-09,1.31137065e-14
1.4221341e-07,0.00015421648,4.2599284e-05,1.1329493e-06,0.09765525,4.163978e-07,0.9005317,3.1718882e-06,0.001611397
6.89623e-07,8.5681523e-07,4.443315e-05,5.043381e-10,4.6954487e-05,6.6296684e-07,1.4309673e-07,0.9999062,1.3225478e-07
7.8774395e-13,1.5178103e-09,1.5814163e-05,1.6651496e-08,1.150118e-08,4.8823314e-09,1.1876904e-05,1.5386904e-08,0.9999722
1.1790343e-15,3.4034678e-14,1.1453108e-10,5.8753844e-14,4.6278337e-12,4.686479e-15,1.0,2.6424006e-14,1.8474935e-09
1.4306187e-09,7.978164e-09,1.1668194e-06,0.012992759,4.946669e-07,2.2602799e-10,2.3314233e-05,1.2324628e-05,0.98696995
1.0534509e-07,3.927706e-08,5.331018e-08,0.00010584282,0.0021747744,1.8797763e-09,0.9974745,0.0001523426,9.232726e-05
1.435212e-08,0.9999312,2.6281074e-05,3.334265e-11,1.5965387e-06,3.9077957e-05,2.9390994e-09,1.8199116e-06,1.5837276e-08
1.8638596e-08,0.9999385,5.925134e-05,8.15816e-09,1.0450715e-09,2.275544e-06,1.7161593e-10,1.8457325e-08,1.387048e-09
6.4114306e-07,1.7665266e-07,9.246519e-06,5.5196956e-08,0.984356,0.0006962175,1.3656858e-05,0.00023554721,0.01468848
3.4911607e-10,8.592855e-08,2.97543e-05,4.5834895e-06,3.2525483e-07,0.9997625,3.0663207e-06,0.00019417642,5.4252846e-06
0.9995962,1.620386e-06,1.1732094e-07,1.5199834e-08,1.2405578e-06,0.00039371758,7.0182723e-06,9.5826e-08,2.0932606e-10
1.0,3.947185e-12,1.4848608e-11,7.083695e-12,6.753765e-13,1.7570813e-11,7.438167e-11,2.0827017e-14,8.780167e-14
1.9403272e-07,0.9999974,3.9875683e-08,6.5891226e-09,2.3843602e-06,8.270454e-11,3.1554247e-12,1.1675752e-12,5.5155603e-13
4.4904241e-10,9.847898e-10,1.0097277e-08,1.9232682e-10,2.54512e-05,0.99997437,3.3932712e-09,8.971103e-08,1.108482e-09
1.6169121e-08,8.8882345e-08,1.3215511e-05,8.10557e-07,1.2020003e-05,8.52869e-09,6.994472e-07,0.99969494,0.00027812447
4.1387804e-09,3.6522312e-09,1.0015797e-08,8.901966e-09,2.3905445e-06,1.7689777e-07,0.9999441,5.8815414e-07,5.2699077e-05
2.4687862e-12,3.188882e-11,3.1246866e-08,0.99998903,1.6870963e-11,5.9333116e-12,4.0186333e-06,1.5623188e-08,6.8732193e-06
3.1228692e-14,1.2521934e-12,2.9315774e-07,0.99999976,4.197384e-11,1.3190944e-10,4.0446638e-10,1.0186458e-08,1.9614717e-10
2.6791113e-11,2.1877337e-10,5.2236705e-11,3.8183576e-16,3.0956297e-08,1.0,6.044577e-12,9.036325e-10,1.6593057e-11
6.25267e-05,8.953102e-07,5.1528523e-06,2.0085501e-07,0.99835193,2.6046742e-05,2.720064e-06,0.00028339485,0.0012671315
0.9999993,1.2215305e-12,2.1970633e-12,4.9181132e-12,4.0369472e-10,6.7755724e-07,5.806923e-09,1.2070438e-08,1.9330741e-09
1.0906189e-05,0.9999864,1.5411047e-06,6.4971584e-10,1.8315964e-08,3.1294363e-07,1.2191588e-09,8.784735e-07,1.6659135e-08
3.5871417e-09,9.494909e-09,0.98410714,1.91805e-08,1.144201e-06,0.00022990475,8.77291e-07,0.015600496,6.0453323e-05
1.9800513e-08,0.9997887,0.00020848196,1.2568448e-10,1.655922e-07,2.592589e-06,2.5913958e-11,8.669848e-08,6.330404e-11
4.3316763e-11,1.5666279e-08,3.4294244e-05,0.99995875,4.4094747e-08,8.800461e-10,5.2266347e-07,1.0805538e-07,6.1718365e-06
1.6215092e-10,1.19021024e-07,1.8909887e-07,1.8173607e-12,2.8249153e-07,0.99999833,9.783317e-10,9.542076e-07,1.2184029e-07
0.99999905,3.9450324e-10,4.0855858e-13,1.3532304e-12,6.109892e-07,5.391477e-11,3.9977778e-07,4.4230137e-11,1.1857387e-10
5.097413e-09,8.462503e-10,2.0091372e-06,8.2912166e-13,2.0145451e-05,0.9999765,1.3979192e-08,1.2746483e-06,3.4305888e-08
9.540086e-07,0.99998045,4.3312523e-10,1.8603641e-05,1.3510391e-08,2.8601727e-11,2.7169737e-08,2.8848163e-11,3.9835282e-10
0.26367638,0.7360167,1.9371906e-05,2.7625204e-06,0.00019534935,3.1783395e-05,2.563545e-05,3.984746e-06,2.8095814e-05
0.99999833,7.6251084e-08,2.318803e-08,7.4341656e-08,1.7179612e-07,4.0197227e-07,8.6449e-07,1.8403613e-09,1.9217557e-10
2.3727895e-09,1.0,2.0670472e-09,2.3827857e-16,8.2289703e-10,2.4373348e-08,8.3932417e-10,8.851639e-12,8.781608e-10
1.0125461e-11,1.5052352e-10,1.3983414e-11,8.8430634e-12,3.1942918e-07,2.704671e-10,0.99999964,1.4194895e-08,7.558116e-09
5.8255706e-10,5.34681e-11,6.174246e-11,8.219451e-09,1.06287345e-07,0.00035394417,1.6162784e-09,0.999645,9.333216e-07
1.6956765e-08,2.3808007e-09,1.1923695e-06,2.6353124e-08,3.169753e-05,0.0017991859,0.00013399,0.9979367,9.7277996e-05
1.8147139e-08,4.378158e-06,0.013065439,0.00012799955,6.9931343e-06,1.1339217e-05,0.0003049186,0.00016874232,0.9863101
3.1775922e-11,4.008422e-09,2.8197346e-05,0.9999708,9.556265e-09,3.66608e-08,6.741175e-09,8.5254885e-07,4.1945755e-10
1.5406496e-08,3.603873e-06,2.2956128e-05,1.3398635e-07,0.0011621048,0.00016085808,0.0008354146,0.0076037403,0.9902112
1.8870091e-07,0.99999166,7.4839384e-08,4.1918682e-08,7.973742e-06,2.978768e-08,1.4095605e-08,5.847845e-10,1.6246329e-08
8.216905e-08,8.1036956e-07,0.00011527564,5.38148e-10,0.00017695523,0.999253,2.0958134e-06,0.00034926567,0.00010248311
0.999995,3.6188599e-06,4.283345e-10,8.033834e-13,1.4197037e-06,8.67276e-12,5.0987083e-11,2.223565e-10,8.460261e-12
1.0,1.18272605e-11,1.4538944e-09,1.8748564e-12,3.4698744e-10,4.8258373e-11,8.776468e-10,4.852008e-09,2.1797479e-11
4.306171e-08,8.028339e-08,3.3369897e-06,0.00046026203,1.7159431e-05,1.8281282e-05,1.1460362e-06,0.99093634,0.008563298
0.99999523,5.5341716e-12,2.7807188e-12,2.0766688e-08,1.030183e-06,3.371983e-11,3.7641148e-06,1.8050025e-11,4.1332884e-09
3.2829758e-13,9.09084e-12,4.3571995e-07,6.7641946e-07,4.969526e-08,1.2889661e-13,0.9999827,1.1970591e-09,1.6271171e-05
5.218995e-08,1.9872317e-07,0.005609478,3.2052252e-05,6.1793704e-05,0.09345217,2.0361571e-05,0.89968246,0.0011413553
2.6179419e-12,1.0280788e-09,3.9194337e-08,9.724673e-10,2.600485e-11,0.9999826,3.3132191e-10,1.7391878e-05,3.597546e-08
5.3106114e-10,9.886991e-11,1.0,4.0081082e-18,3.934231e-10,9.961115e-11,3.291964e-19,2.1372475e-09,6.6202635e-18
9.107569e-12,2.6859445e-07,0.99999976,9.634305e-13,1.4713977e-12,5.742068e-08,1.1841041e-16,7.997177e-10,1.6158884e-15
1.393394e-05,7.8759316e-05,1.8383542e-05,8.334288e-08,0.99537575,7.010486e-05,0.0019115579,3.0484516e-05,0.002500884
8.681376e-10,2.8180633e-11,1.48065595e-08,2.914571e-10,5.9211365e-05,0.9998311,2.6260702e-07,0.00010920778,1.8875629e-07
2.975434e-06,0.99999607,1.6846606e-08,4.6543525e-09,8.1516316e-07,1.1460435e-07,8.801864e-10,2.6568976e-08,2.5095241e-08
1.2749929e-13,1.279597e-10,0.00014020748,5.244371e-10,1.7341467e-10,0.99985945,4.682529e-09,2.9978676e-07,1.5955626e-08
2.2913832e-12,6.7560917e-09,6.7905376e-08,0.99999917,1.5491373e-10,1.9555532e-10,7.6384373e-07,3.0515853e-14,1.537185e-09
6.121806e-07,3.161167e-08,2.2908637e-07,3.6373085e-06,1.599874e-05,6.327018e-08,4.5166802e-05,6.618134e-05,0.99986804
4.2543302e-08,0.0002731101,0.99964964,2.941855e-09,4.9091957e-09,5.2307034e-05,1.0714117e-09,2.485469e-05,1.468752e-08
1.4879952e-06,4.3410964e-07,0.00014339651,4.7018508e-05,0.009042136,2.9166738e-05,0.020654947,0.0013966575,0.9686847
5.3048673e-08,1.3942635e-09,2.4866866e-05,1.2203994e-07,9.96902e-08,1.0019435e-06,1.06714415e-10,0.99990857,6.534219e-05
3.7498604e-10,1.5093387e-09,8.049276e-06,1.0405345e-06,9.619533e-07,0.9991799,2.7399976e-06,0.00075182016,5.551682e-05
2.0708685e-11,3.9372908e-11,2.1942943e-10,0.99999976,7.6750894e-13,6.5963715e-12,2.0422755e-07,4.617851e-12,2.0484371e-11
2.1413959e-08,1.5950478e-09,2.0874063e-08,3.4617894e-06,1.2730373e-05,1.6029874e-08,0.019534133,1.9501947e-06,0.98044765
3.9544075e-09,6.157785e-09,5.2395754e-10,1.911066e-10,0.9999727,1.1983727e-08,2.3869328e-05,8.254011e-09,3.4577627e-06
0.99618644,3.740334e-12,2.3494065e-13,2.534386e-09,5.4998708e-08,8.3304186e-13,0.003813548,1.2431929e-12,2.1002164e-11
5.4364344e-09,2.3620046e-06,4.2102883e-07,4.4176107e-11,1.8524483e-05,2.1221084e-08,3.0879306e-07,1.3275782e-05,0.9999651
5.4161235e-09,6.9245104e-10,2.1937417e-06,5.755872e-10,1.6560556e-08,1.7844912e-06,2.369982e-09,0.99999285,3.2039368e-06
0.9994067,5.8392266e-06,3.5307696e-12,3.5676653e-11,3.9969855e-06,1.84934e-13,0.0005834701,6.0590123e-13,8.4110946e-13
2.1436232e-14,2.1481766e-12,2.3371237e-11,5.99449e-14,1.9694908e-10,9.556246e-14,1.0,8.544551e-12,9.846967e-10
1.02545454e-13,4.5142916e-14,1.0686894e-11,0.9999999,1.312297e-13,1.9326472e-13,1.0593176e-07,3.9976125e-13,4.43544e-13
0.15751253,1.7932499e-06,0.00021076377,7.8716266e-07,7.646801e-05,0.8373449,0.00014636932,0.0042445436,0.0004618327
3.37374e-10,7.1563107e-09,5.835516e-05,1.4814861e-08,5.917897e-08,1.5885307e-07,2.0807789e-05,7.779516e-06,0.99991286
1.2019389e-07,5.982004e-10,7.174777e-10,0.9999995,2.4777036e-09,8.5132366e-11,3.0617304e-07,7.077561e-08,1.8118675e-11
0.00014484272,2.4485256e-05,6.5359296e-07,1.4150343e-05,0.9988751,3.889417e-07,0.0008649103,1.416564e-07,7.534046e-05
1.3704802e-09,8.387178e-08,2.400597e-13,2.801534e-09,0.999984,3.9296266e-12,1.5815329e-05,2.545841e-11,5.0689884e-08
3.7777134e-10,2.7033722e-05,0.99992514,1.8136395e-09,1.3024314e-10,4.7454218e-05,2.5730081e-11,3.1661793e-07,8.478094e-10
3.0995192e-08,7.096342e-09,1.3512738e-10,4.304239e-09,6.053233e-05,1.5237895e-08,0.99990535,2.7868116e-06,3.1300395e-05
5.833954e-13,2.2776217e-13,3.18959e-11,0.9999993,2.2835314e-11,1.6545829e-11,7.041316e-07,1.0323244e-09,2.5564232e-12
7.667385e-10,2.1373626e-10,3.274578e-07,7.217643e-09,1.2032774e-06,0.5177271,4.5570815e-08,0.48177963,0.00049170305
6.854375e-10,2.4737563e-09,2.1834855e-06,4.8043236e-09,6.4249452e-06,0.9997671,1.6916703e-06,0.00020008167,2.2554035e-05
1.0094097e-09,4.284429e-09,0.000100638914,2.4734938e-11,1.1085451e-06,0.9998068,4.0808426e-10,9.15505e-05,1.08651e-08
8.600963e-10,3.555636e-09,6.24422e-08,8.932706e-11,1.2163035e-05,0.9999876,1.891099e-08,4.2968356e-08,1.1890726e-10
0.00037751056,9.4902156e-05,4.92848e-07,7.685226e-11,0.99910647,9.740517e-06,3.9261417e-06,0.00040627058,5.929571e-07
2.1160356e-07,6.744287e-06,8.775375e-07,1.3969643e-10,0.0020302555,1.8769505e-07,0.99787736,8.2340775e-05,1.9777856e-06
0.9999827,3.7765204e-09,4.199134e-13,2.5621203e-09,1.728114e-05,7.116213e-11,2.5369225e-08,1.3932754e-11,5.063797e-10
1.4348085e-10,1.0917082e-08,5.0801515e-07,1.856761e-08,7.518928e-08,9.41225e-08,5.0441345e-06,5.695699e-05,0.9999373
1.043012e-08,1.1331062e-07,5.575124e-06,5.128711e-05,1.7433176e-05,2.5188853e-09,1.2165613e-06,4.829722e-09,0.9999243
1.0,2.6139246e-09,1.5363138e-08,2.4719433e-11,3.489247e-10,1.213503e-09,2.2526166e-10,6.2141865e-09,1.2685798e-11
5.8871603e-13,9.922749e-10,0.0026967933,0.99726,5.478059e-12,4.3206004e-05,3.136687e-10,4.0161527e-08,2.1086636e-08
7.168654e-17,7.1398454e-14,2.6680166e-10,1.0,6.4472e-18,9.118869e-16,1.4879376e-10,1.9873184e-16,6.90579e-14
2.2415918e-09,7.865876e-10,2.369086e-05,1.7237316e-08,6.257382e-06,2.3341736e-06,2.0958605e-06,0.00013263836,0.999833
1.2555165e-08,0.99947816,0.00046264275,2.8488214e-09,1.2212429e-07,1.5893512e-06,1.42026275e-08,5.2128453e-05,5.4076786e-06
1.5945258e-10,9.794534e-07,2.9609587e-06,7.4348876e-08,7.3228155e-05,1.5263852e-09,4.6735754e-06,1.2305788e-09,0.9999181
1.5157434e-12,3.1591185e-11,3.051162e-10,4.9335463e-10,3.608902e-10,5.961677e-12,0.9999995,2.515265e-11,4.8705414e-07
6.5185386e-09,2.0711703e-10,2.3387123e-10,9.649889e-12,8.355135e-09,5.8709493e-10,1.0,9.29473e-09,1.6464574e-09
1.8779766e-11,4.5468087e-09,3.2471064e-07,7.0844797e-10,1.5839991e-07,0.99999917,6.95482e-08,1.8278828e-07,7.998477e-08
1.1683467e-08,1.4422127e-07,6.897776e-07,6.3006538e-09,1.9158463e-06,2.64904e-07,1.0097659e-06,1.1617795e-09,0.99999595
1.0,1.7467578e-09,2.9683677e-12,2.028991e-15,1.2711151e-08,9.649926e-12,2.5562384e-13,1.7034258e-13,1.8015894e-14
7.89256e-11,2.3337563e-08,1.317205e-06,3.4560453e-06,3.1788505e-07,2.753306e-06,0.11210754,4.7170946e-05,0.88783747
0.99999726,3.5997936e-09,1.3150826e-09,3.2127843e-08,1.585722e-07,2.238661e-09,1.3086601e-06,3.1696665e-08,1.2088558e-06
