5.7094576e-06,1.060887e-06,0.99905497,4.714844e-06,0.0009334377
0.00010521513,6.543718e-05,0.9930173,0.0066382904,0.00017360397
3.539195e-05,1.5817378e-07,3.112983e-05,0.99993145,1.8618765e-06
1.4626009e-08,4.661004e-14,2.399577e-10,1.0,2.7241306e-08
5.805874e-09,6.481218e-10,2.0555913e-08,0.9999999,1.6928736e-07
8.965804e-06,0.011319646,0.056219902,0.9324514,4.299596e-08
1.3601075e-05,9.845902e-06,0.9993932,6.7026585e-06,0.0005766639
6.4950996e-08,3.8100026e-07,0.999739,7.6692566e-05,0.00018372745
8.302791e-12,1.7989573e-06,0.00018734067,0.9998109,3.720267e-10
7.00677e-06,2.3756904e-06,0.99995375,9.837619e-07,3.5820765e-05
1.6495747e-05,1.8371753e-05,0.99803764,2.6511557e-06,0.0019249293
1.5800913e-08,1.6049617e-08,0.9999976,2.1765245e-06,2.6804628e-07
1.0,5.2230054e-10,2.8975219e-08,2.223052e-16,2.5220917e-08
1.0019921e-05,8.97004e-09,0.9169897,7.902321e-09,0.08300029
5.830107e-07,1.7827421e-10,4.6528926e-06,0.99999464,5.982528e-08
0.9999716,3.891138e-08,6.8638866e-07,1.1959589e-10,2.763382e-05
3.4263817e-07,2.161536e-07,0.99999726,1.8989543e-07,1.8762807e-06
2.8278566e-10,1.4069794e-09,8.511301e-09,1.0,7.907029e-09
2.0171836e-07,1.6257585e-09,0.000115753806,0.99988365,3.8399423e-07
2.7997353e-07,3.2249645e-08,7.861493e-07,1.3961939e-09,0.9999989
4.5166027e-05,0.00019554747,0.88104355,0.00011829308,0.118597485
1.0983043e-10,1.2714716e-11,2.9971787e-07,0.99999964,2.1585675e-08
0.99987984,8.578131e-05,3.402036e-05,3.9085055e-08,2.1265191e-07
2.0321083e-06,0.9999809,4.49196e-07,1.6631797e-05,4.7922647e-08
2.2859527e-07,0.9999994,1.3412437e-08,2.8877176e-07,1.1806846e-09
5.5158136e-08,6.2565576e-08,0.9999416,5.0769428e-05,7.5667467e-06
1.7873782e-08,2.540265e-08,1.2416209e-06,0.9999987,1.4862077e-07
1.075093e-05,3.051551e-10,0.99643695,3.7639336e-13,0.0035522224
1.8420362e-08,5.693192e-07,9.291577e-06,6.068673e-08,0.9999901
6.2491824e-07,3.0128922e-05,0.9990578,1.8589196e-06,0.00090959383
2.2074464e-07,5.6995464e-07,6.277884e-05,1.5427988e-09,0.99993646
2.5585254e-07,0.9999995,1.8375655e-08,2.4966866e-07,5.3690875e-11
0.00013901127,0.9998485,1.1581141e-05,6.4122304e-07,2.3595395e-07
5.825921e-08,1.22501005e-08,0.9853227,1.1017285e-10,0.014677185
6.267238e-05,0.9999349,1.0973974e-07,2.3066912e-06,6.2452936e-09
1.1621258e-10,6.686693e-10,1.6313637e-05,0.99998367,1.617857e-12
2.8047455e-06,1.4689146e-05,0.9936905,1.4286076e-07,0.0062918393
4.557623e-07,3.5991466e-06,0.00029869235,3.8146263e-07,0.99969685
9.065906e-07,2.1529328e-07,1.4210375e-06,5.2621196e-10,0.9999975
0.99998677,3.2358818e-07,1.0195413e-06,5.309384e-11,1.184388e-05
8.817007e-05,0.99988234,1.8594295e-05,1.0564199e-05,2.633521e-07
1.429576e-06,2.0618263e-07,7.753036e-05,1.3141739e-10,0.99992085
6.71265e-10,7.8806385e-11,8.112848e-06,0.9999919,2.05107e-09
2.0235282e-13,1.0,5.9917e-14,3.224657e-10,1.3489099e-16
5.274357e-05,9.691434e-06,0.938356,1.659415e-08,0.06158154
2.3313418e-09,2.825936e-10,9.833404e-06,1.1797577e-12,0.9999901
2.7175161e-05,9.308483e-05,0.022227509,1.4690487e-06,0.97765076
3.2722193e-11,5.1534277e-10,3.0773978e-07,0.99999964,8.109145e-11
0.007072173,0.9928935,3.356989e-05,1.1206819e-07,6.2060303e-07
3.6517827e-09,5.1313054e-10,0.00025490968,0.9997451,1.7754443e-09
1.7952176e-06,2.5473306e-05,0.9990644,0.00074930215,0.00015915353
3.5767604e-07,1.8838787e-07,0.99986386,2.4581826e-07,0.00013528233
8.5767255e-08,8.887804e-07,0.00011464736,1.1333889e-08,0.99988437
0.00019465829,0.9997558,3.2789747e-05,1.6317063e-05,4.5970447e-07
6.92061e-06,0.99999297,1.8043463e-09,6.467016e-08,7.200225e-11
0.99999833,1.049015e-06,1.1900491e-07,2.9260757e-11,4.5647707e-07
7.156855e-08,0.9999999,1.3483796e-09,6.204202e-09,1.2716782e-11
8.2310214e-07,4.434258e-08,0.99999785,7.705031e-08,1.1765694e-06
3.7313114e-06,1.6288669e-07,5.071929e-09,1.8668052e-09,0.99999607
3.4074263e-13,1.2982576e-07,1.5291432e-06,0.99999833,2.4110674e-12
8.296919e-08,1.9991436e-10,5.4382654e-06,0.99999404,3.015563e-07
1.0895919e-07,6.63789e-08,5.9385453e-08,0.9999989,9.286764e-07
5.1635643e-06,1.5150306e-06,4.7744466e-06,5.2902838e-09,0.99998856
4.3454003e-07,1.8288417e-06,0.9280025,1.0584821e-05,0.071984716
2.5465379e-06,4.875035e-07,0.99950194,5.2342287e-08,0.00049506023
1.0268475e-07,2.8614025e-07,0.97851527,8.1020346e-08,0.021484237
0.99983096,0.00015766254,6.8593195e-06,6.6211703e-09,4.4585686e-06
0.9999902,6.0256093e-07,9.06231e-06,1.1558631e-12,1.2399083e-07
1.0040743e-06,5.325181e-08,8.788754e-06,0.9999883,1.7497377e-06
0.9999999,1.7015466e-08,1.6938692e-08,2.0448887e-15,6.075148e-08
9.266245e-08,1.6497635e-08,9.946901e-06,0.9999876,2.4082408e-06
2.7498219e-08,2.7783473e-09,0.9999988,1.6803995e-07,1.0869634e-06
5.0992934e-09,1.3805371e-13,4.9571605e-09,1.0,1.729843e-08
6.434725e-08,0.99999976,8.0538454e-10,1.3493198e-07,3.4485652e-12
0.00020156542,1.0472009e-05,0.9959208,2.7428268e-06,0.0038644017
0.99985814,0.00013114678,1.0520803e-05,6.332107e-09,2.1484223e-07
0.006814314,0.9931358,2.1254476e-05,2.7144502e-05,1.3938715e-06
0.9990163,0.00093237363,5.0432176e-05,3.6676138e-08,8.462553e-07
0.9994293,0.00045815847,1.5167205e-05,5.79574e-08,9.727468e-05
4.199277e-05,0.99978775,0.00015920025,7.575474e-06,3.5891119e-06
0.99998665,5.7170002e-08,1.3146636e-05,1.742413e-08,2.3539317e-07
7.245668e-06,3.65872e-06,0.973347,1.2596759e-05,0.026629457
1.6734759e-06,1.1090083e-09,4.8754373e-05,0.99994946,1.7223341e-07
1.5779529e-08,8.00711e-10,7.8895376e-08,0.9999975,2.3970395e-06
0.999992,3.1132323e-08,7.5994117e-06,2.0500796e-10,4.0863173e-07
1.150514e-06,0.999998,7.104618e-07,1.5720033e-07,6.8748047e-09
8.5361233e-07,0.9999528,1.5243254e-06,4.48543e-05,2.9088083e-08
1.022506e-06,3.3795772e-07,0.9636376,1.0998443e-06,0.03635988
1.4350023e-08,0.9999988,3.108394e-08,1.1545247e-06,7.8422807e-10
0.9997929,4.7314115e-06,0.00018019935,9.401032e-10,2.2114637e-05
1.4019914e-09,2.0901059e-12,0.0003661282,0.9996339,1.7853524e-09
3.528898e-07,1.908909e-08,0.003293991,1.8723379e-11,0.9967057
0.9927458,0.007250716,3.4019915e-06,6.4488517e-09,1.35060905e-08
0.9483145,0.050727554,0.0007090825,2.3533303e-05,0.00022531048
6.454741e-09,1.7683993e-08,9.228716e-07,8.0409575e-11,0.99999905
2.230605e-06,2.8437472e-07,0.9983461,0.00080638693,0.00084499485
2.6113364e-06,0.9999968,7.691088e-08,5.543211e-07,2.239506e-09
1.9876376e-07,1.3227616e-06,1.0239281e-05,1.2865841e-08,0.9999882
3.6041342e-07,3.0782157e-06,0.6482291,0.3517658,1.6145448e-06
9.119807e-06,9.592047e-06,0.95092404,2.3984725e-05,0.04903324
9.453547e-10,1.0,5.028917e-10,6.7628014e-09,9.711147e-13
0.9999231,7.559456e-05,8.143414e-07,2.523381e-11,4.2226773e-07
2.36108e-12,0.99992955,8.316611e-09,7.043882e-05,1.1978518e-13
1.2239153e-10,5.139311e-10,6.541465e-05,0.99993455,4.200176e-08
2.277177e-06,7.337463e-09,5.8283183e-09,9.11471e-12,0.99999774
5.453118e-06,2.1659202e-05,0.0010229991,5.2875635e-07,0.99894935
4.9019427e-08,1.1901131e-09,1.7309985e-07,4.194629e-12,0.99999976
2.6898056e-07,2.8637748e-09,0.0001159965,4.1627574e-12,0.9998838
0.999997,2.0894004e-06,2.5852066e-07,5.914775e-11,5.9824146e-07
2.248835e-07,2.8656023e-08,0.99996626,9.0044246e-08,3.340356e-05
3.655946e-05,0.9999622,3.4675104e-08,1.1889676e-06,1.0122472e-08
1.1032577e-06,1.3576287e-07,0.99998176,1.002026e-05,7.0348196e-06
6.1475824e-09,7.6143286e-11,2.9234927e-06,0.99999666,3.086615e-07
2.6834454e-05,5.877677e-06,0.8906107,3.1510226e-07,0.109356225
2.1133113e-09,4.8239676e-12,1.7826135e-09,0.99999833,1.7184421e-06
1.1821247e-06,0.9999523,2.407699e-06,4.4123517e-05,1.1860645e-08
1.3604539e-05,3.4083154e-05,0.00038942063,3.772688e-06,0.9995591
0.00059740234,0.9993093,7.270067e-05,1.8708506e-05,1.889674e-06
0.99999976,2.5144027e-07,4.286598e-08,3.3460694e-15,2.453084e-08
1.3592175e-10,8.9084847e-07,8.2222214e-05,0.9999169,1.5393575e-11
4.4047852e-07,3.986487e-09,3.4768256e-08,1.0405196e-11,0.9999995
2.634652e-07,2.4771271e-08,4.768631e-06,0.9999933,1.673709e-06
6.7733714e-07,7.926968e-12,1.1433412e-05,0.9999871,6.630413e-07
0.0007375288,0.0026466274,0.71975875,0.00034367642,0.27651352
5.8122886e-08,2.2003178e-12,5.406988e-07,0.9999993,1.6539143e-07
2.7111946e-07,1.2422629e-07,0.00027587832,7.97693e-11,0.99972373
7.0137e-08,5.5300866e-09,0.9997398,1.3573882e-07,0.00025989802
3.773135e-09,1.8672845e-10,4.6285314e-07,1.1125299e-13,0.9999995
8.454613e-07,2.2104516e-05,7.058446e-08,2.0198506e-06,0.99997497
1.8394874e-06,0.00010211942,0.9831881,2.4379047e-05,0.016683588
2.6958417e-06,1.2995666e-05,0.9963683,0.0035804969,3.5458434e-05
6.194775e-08,7.521716e-08,0.99993026,6.864742e-05,9.481397e-07
5.707304e-06,0.99997437,1.96612e-05,2.0760721e-07,2.5666587e-08
7.833285e-06,0.99999154,1.2534097e-07,9.4464106e-08,3.8929062e-07
2.1177495e-07,2.2595056e-08,0.0016683678,8.709163e-12,0.99833137
0.000263564,1.0221717e-05,0.019141005,3.7776255e-07,0.9805848
4.270991e-07,1.7307158e-09,3.930256e-09,2.9103315e-12,0.9999995
0.99981624,4.7460335e-06,0.00017893886,3.6362093e-09,1.3499486e-07
2.082407e-05,0.9999789,1.8469349e-07,5.806752e-08,1.4326777e-10
3.9163336e-08,1.0,1.5174004e-10,2.616838e-09,6.409517e-12
5.1627684e-09,1.8270668e-09,2.1911257e-09,1.6659471e-10,1.0
0.0007812186,0.9992181,7.388747e-07,2.304802e-08,3.1256025e-08
1.2677471e-12,1.0,2.7269853e-15,1.4464312e-10,1.2653578e-16
1.4218196e-07,7.687919e-09,0.9999722,5.2136592e-08,2.7621743e-05
1.21063035e-08,3.579975e-09,8.751302e-05,0.9999106,1.8924021e-06
4.493862e-09,3.5469998e-09,1.6772316e-07,0.99999726,2.597808e-06
0.00012746076,3.078796e-07,0.99978155,7.6768885e-08,9.0559566e-05
1.7532734e-06,2.8710401e-06,0.00014841389,1.1091199e-07,0.9998468
3.0068977e-06,4.488017e-10,1.3403256e-07,0.9999969,5.7676818e-08
1.6082653e-09,2.4600663e-08,0.9998685,0.00013099326,5.1788606e-07
1.4637621e-07,4.9087415e-05,0.9530377,9.822742e-05,0.04681484
6.0525317e-06,5.6792043e-08,0.99998736,1.4014137e-07,6.4197266e-06
0.99989676,0.00010176332,1.4027851e-06,1.2378341e-08,3.62157e-10
0.00040732717,0.99959105,6.381057e-07,1.06941e-06,3.2511764e-08
5.992949e-06,3.750322e-05,0.036695793,3.4312217e-07,0.9632604
0.9999734,2.3634202e-05,2.909554e-06,2.553901e-08,5.8280577e-08
0.001299957,0.0006621322,0.99126244,0.0067540966,2.1356906e-05
1.5499289e-08,3.9802714e-10,2.1331928e-07,8.8366527e-13,0.99999976
1.3799398e-06,2.9982133e-05,0.0003522058,2.73888e-07,0.99961615
1.6790558e-06,0.9996629,0.00022916641,1.7897293e-05,8.8424364e-05
0.99998736,1.0038327e-05,2.2529387e-06,3.829708e-09,3.2609583e-07
7.589281e-08,0.9999999,1.8214566e-10,5.8159486e-09,2.0968486e-13
3.2142347e-07,1.6384943e-08,0.997666,2.1492164e-09,0.0023337172
5.361104e-07,5.2239702e-05,0.00013374434,1.376661e-06,0.9998122
0.99999845,1.3984021e-06,6.1894423e-09,3.0685626e-10,1.4179044e-07
0.9991805,0.00081952516,9.2776364e-10,1.2879137e-11,4.1404877e-10
0.0012629034,0.9986212,6.939744e-07,0.00011508186,3.2335625e-09
1.6615172e-06,3.0494418e-06,0.000896997,1.0366415e-07,0.9990982
2.8889504e-09,1.0,2.5907103e-13,9.5990625e-11,4.622419e-15
1.18034365e-08,1.7194843e-08,1.6215376e-09,5.042488e-10,1.0
2.3960084e-07,1.3071341e-06,4.028857e-08,0.9999969,1.5946608e-06
1.3262951e-06,4.3111012e-07,0.9998722,3.0742518e-07,0.00012564071
2.5186487e-06,1.0285753e-06,8.751379e-05,9.092276e-10,0.9999089
2.205978e-07,4.36325e-12,4.6925675e-06,0.9999949,2.894951e-07
5.6842918e-08,7.229685e-10,5.4361153e-05,0.9999291,1.6599988e-05
1.4319532e-05,2.5324476e-10,1.1730066e-06,5.803279e-14,0.9999845
1.808429e-08,6.747726e-13,7.336954e-15,2.0753617e-14,1.0
0.9998198,0.00016925405,1.0876963e-05,4.5268855e-10,7.47331e-08
3.5025576e-09,0.9999999,3.5340925e-08,5.8477763e-08,9.1704183e-10
1.1880337e-09,7.094445e-12,8.269474e-09,9.013013e-15,1.0
5.8784362e-08,4.9238562e-05,2.743436e-05,2.1730687e-06,0.9999211
1.3681691e-13,4.133918e-07,5.8129834e-10,0.99999964,1.223321e-13
0.99997616,1.3801451e-05,1.00685675e-05,1.6644328e-11,8.538822e-09
6.562589e-08,0.99999964,9.729185e-09,1.8648085e-07,7.7799926e-11
7.427671e-07,0.9999993,3.6409105e-11,1.1943713e-10,1.4197975e-12
0.0002433114,0.9982015,0.0013020174,0.0001795716,7.3554475e-05
0.9760908,0.023840997,5.8388625e-05,5.7013513e-06,4.014394e-06
3.9907317e-14,2.9741627e-14,2.896339e-12,1.0,1.875223e-10
1.2259043e-06,7.2479744e-10,0.0001438686,0.99975866,9.633776e-05
0.9992767,0.0006989904,2.350469e-05,1.5279978e-09,8.2312846e-07
2.4546353e-05,0.9999752,3.978925e-08,1.6660942e-07,1.3600779e-09
9.7084566e-08,5.176113e-09,1.7022966e-06,0.9999969,1.3433154e-06
3.403304e-10,3.8557268e-05,7.448584e-05,0.9998869,6.10727e-08
1.9018136e-06,1.363516e-05,9.198359e-05,1.1267791e-07,0.99989235
1.1524837e-09,0.9999924,1.4097073e-07,7.503905e-06,5.985827e-11
6.236255e-06,5.2236388e-05,0.88494986,2.5943752e-06,0.11498909
0.0676455,0.93235,1.039784e-06,3.4579537e-06,1.1786528e-07
7.9303874e-07,0.0007174334,0.00068462675,1.7113629e-05,0.9985801
1.7882527e-05,6.315297e-05,2.723893e-05,4.3530526e-06,0.99988735
2.4682088e-06,7.439261e-12,2.4037088e-06,0.9999951,2.3924829e-09
0.999777,2.9158251e-05,2.6841351e-05,3.0514e-08,0.00016695756
3.0136155e-07,7.100076e-09,1.0964769e-06,0.99999845,9.463663e-08
0.9999938,2.9566086e-06,2.8008951e-06,1.2594738e-10,4.790908e-07
0.9999403,5.8333946e-05,1.2635245e-06,2.8398542e-10,1.0644657e-07
0.9999939,1.2855563e-06,2.760292e-06,3.7667e-09,2.027607e-06
6.124755e-07,1.253032e-08,0.9999691,2.8260116e-10,3.0295776e-05
0.99997497,1.7918492e-05,2.316247e-06,1.5889752e-10,4.9073124e-06
0.9987299,0.001208816,4.5834066e-05,1.041151e-05,5.166689e-06
0.99998045,1.3730626e-06,1.7825188e-05,9.794705e-09,1.850312e-07
3.274897e-05,0.00020112575,0.98228145,2.0247106e-05,0.017464453
0.9997092,0.00027202757,8.141063e-06,3.3958525e-10,1.0552946e-05
5.135555e-12,4.1597455e-06,3.6026093e-05,0.9999598,1.9078605e-08
1.2328475e-07,4.074769e-08,0.00019080272,0.9998079,1.1675111e-06
3.7777222e-06,2.8273282e-06,0.99791163,7.0180715e-07,0.0020810138
1.3530378e-07,1.3785817e-08,0.9998903,3.701948e-07,0.000109190085
2.4784094e-07,1.3964361e-06,0.9998847,1.5246397e-05,9.8315846e-05
4.2563142e-06,0.00094357197,0.050078034,2.1428286e-05,0.9489527
1.4075657e-08,6.4772827e-09,0.99992216,3.4247196e-07,7.7456854e-05
7.924245e-07,2.551627e-07,0.99992895,1.2163389e-05,5.7843794e-05
1.8558034e-06,4.5388965e-08,0.9998115,9.509858e-08,0.00018647022
1.7845005e-05,9.024442e-05,0.99202913,7.819319e-05,0.0077846167
0.99988985,1.5538418e-06,0.0001008255,1.7041157e-09,7.789136e-06
9.9127156e-08,8.322828e-08,0.99939656,2.7679507e-08,0.00060314103
0.00067449204,0.99931705,7.714508e-06,3.8561245e-07,4.1119264e-07
1.3434307e-08,1.4850438e-12,1.5663419e-07,0.99999976,6.193516e-08
8.565825e-06,3.056974e-05,0.99903655,6.368183e-05,0.0008606153
0.9999248,4.5927404e-06,6.69765e-05,2.0344336e-08,3.607817e-06
1.6110998e-05,1.1974275e-05,0.98572946,9.2907506e-08,0.014242314
4.1016432e-07,1.0521466e-10,0.9994766,7.272894e-12,0.0005230219
0.9969511,0.00056928635,0.0024323685,2.161271e-08,4.712893e-05
2.429002e-10,1.0,3.591143e-12,4.187224e-10,9.673906e-15
0.00032509453,0.99961615,5.9238255e-06,5.2703195e-05,8.1399484e-08
9.607803e-07,0.9999963,2.2509141e-06,3.561752e-07,8.4821195e-08
0.999624,0.00036771127,8.096865e-06,9.53698e-10,7.3334654e-08
1.0,2.9342417e-10,1.0568681e-10,8.6495855e-10,2.408655e-11
0.0076169157,0.99227613,9.778765e-05,1.7456705e-06,7.4489217e-06
6.728902e-06,4.9104154e-05,0.037489306,2.0191163e-05,0.9624347
2.2905597e-05,0.00011907596,0.8558304,3.0345594e-05,0.14399728
0.9999883,7.102713e-09,1.5659027e-07,8.7089207e-16,1.1520187e-05
0.99994814,2.5174977e-05,1.5881915e-05,9.608008e-09,1.0852278e-05
6.738137e-05,1.0907374e-05,0.6958092,1.7712047e-07,0.30411237
0.9999788,3.557336e-08,2.0380496e-05,2.6633076e-10,8.44624e-07
4.1902679e-10,1.5717485e-11,1.0246082e-09,4.5845164e-14,1.0
3.2112323e-11,0.9999962,3.337654e-09,3.8669255e-06,1.004904e-12
0.99996173,3.6992937e-05,8.115261e-07,2.1476678e-09,4.7467444e-07
0.00077112316,0.99921846,7.8669145e-06,1.4288115e-06,1.0985921e-06
5.774022e-07,1.16265454e-07,0.9998381,8.994188e-05,7.118286e-05
4.853237e-07,4.453141e-08,1.8834938e-06,0.9999976,1.650712e-08
0.99998295,3.8929807e-07,1.672298e-05,1.824551e-11,4.7106012e-09
1.8895982e-05,1.2042644e-06,0.9806368,9.532587e-07,0.01934226
4.4042e-06,6.288147e-06,0.99949145,1.5912676e-05,0.00048183158
1.7688619e-10,0.99999845,1.2258265e-08,1.5287773e-06,1.01622105e-11
2.7949769e-08,0.99999976,8.48475e-09,2.6276533e-07,7.5916134e-11
0.00022661219,0.001049175,0.97497797,0.02279396,0.00095222273
0.9996656,2.5708837e-07,1.5078706e-05,9.2886404e-10,0.00031902437
3.266431e-07,1.8299992e-06,0.99196154,1.2851001e-07,0.008036176
2.8181562e-08,1.873098e-08,0.00034325398,2.3072193e-10,0.9996567
2.3444193e-09,7.6741266e-11,8.876473e-07,0.99999917,3.4805252e-09
0.9742246,0.00029345392,3.971198e-05,7.1327704e-06,0.025435122
1.01244195e-11,4.484363e-12,1.1129691e-10,0.99999976,2.7864752e-07
2.5356947e-11,6.5085025e-12,9.17713e-08,0.9999999,8.02159e-10
2.3377902e-06,8.124688e-07,0.99918336,1.3168317e-06,0.00081221637
6.073385e-09,2.0074319e-10,2.329359e-10,3.492173e-12,1.0
6.310423e-06,9.124227e-06,0.99985766,3.8894612e-07,0.00012659228
7.732601e-08,5.0410097e-07,3.2344468e-07,3.2828669e-09,0.99999905
0.99989223,9.273084e-05,6.76607e-06,2.5687692e-08,8.175935e-06
2.4986382e-09,3.1727603e-11,3.886123e-06,0.99999607,7.51832e-09
0.9999976,8.805938e-07,1.5369858e-06,2.1757947e-09,2.75092e-08
3.312602e-09,1.61903e-10,3.884922e-06,1.737573e-13,0.99999607
0.99999833,1.6967267e-06,4.0966794e-09,2.934161e-12,3.071607e-10
7.8050645e-05,8.278326e-06,0.9948009,3.0923945e-07,0.0051123933
2.1381611e-07,2.2295399e-07,0.00010925185,1.2539279e-08,0.9998903
1.3489732e-10,5.881947e-13,1.3316033e-07,0.9999999,8.545851e-09
1.9543336e-08,1.4996353e-11,2.1886657e-05,0.999977,1.1138284e-06
1.51239e-10,0.9999999,5.6655214e-09,1.4152491e-07,7.743177e-11
1.0918251e-11,1.0,8.112123e-10,1.5175436e-08,8.5510527e-13
3.0755925e-06,0.00019699286,0.0005467892,2.6561477e-06,0.9992505
3.7222827e-07,7.4715145e-10,1.4243097e-06,5.0118477e-12,0.9999982
0.9999831,1.6945007e-05,7.730983e-09,2.56533e-12,2.4270436e-10
0.9990646,1.33351205e-05,0.00014986226,3.2012024e-09,0.0007722282
7.649366e-09,0.9999994,8.53744e-09,5.286251e-07,5.7004453e-12
0.9999995,7.13114e-08,4.1692337e-07,1.157215e-12,2.944284e-08
6.83524e-08,7.5134093e-10,7.240673e-05,0.9999269,6.406693e-07
8.432599e-10,0.9999995,1.6580822e-09,4.820178e-07,3.693736e-11
5.8267705e-07,7.3678244e-08,0.99488527,2.4931865e-08,0.0051140487
0.9999733,6.2149784e-06,1.2370834e-05,9.20528e-09,8.059479e-06
1.5668353e-07,2.4144832e-05,1.2012588e-05,8.9024564e-07,0.9999628
5.3973527e-06,4.7833786e-09,0.00069526414,0.9992988,6.28022e-07
2.0738891e-07,2.7799288e-06,6.2629435e-05,2.6962255e-07,0.9999341
9.22497e-05,0.999902,5.23352e-07,5.180993e-06,2.167478e-08
0.02836934,0.9714614,0.00012316239,4.3726683e-05,2.4309531e-06
0.00036850927,4.3745098e-05,0.99929,1.8296874e-06,0.00029585036
0.9998093,2.1063535e-05,1.983534e-06,6.321697e-09,0.00016755554
2.8798605e-10,1.0,4.1376602e-10,4.1409802e-08,8.0331165e-11
3.7859812e-07,0.99998975,7.999829e-06,1.7187322e-06,1.4599016e-07
4.3574477e-07,5.3151976e-09,0.9990854,1.3600496e-10,0.00091411977
1.1706913e-05,1.7825274e-05,0.008961492,1.2654846e-07,0.9910088
0.1217198,0.87770957,0.0005543651,1.4047247e-05,2.184332e-06
6.404237e-08,8.263328e-08,0.0001640208,0.9998357,9.114261e-08
2.0200346e-06,8.832926e-09,2.3109982e-05,0.9999746,2.3566572e-07
2.9899318e-05,9.3666085e-06,0.9945391,2.041845e-06,0.005419675
1.1329103e-06,6.1317486e-08,0.99992347,1.3532677e-08,7.531912e-05
2.9043498e-08,1.6025305e-12,9.584214e-06,0.99999046,2.684891e-08
1.5125478e-07,1.3522451e-11,1.017211e-06,0.9999988,4.744293e-08
9.265378e-05,0.999905,6.757312e-07,1.7364354e-06,9.142938e-09
1.7700442e-12,1.0,3.6944457e-13,1.5080519e-10,3.1466772e-15
3.900737e-07,5.2422125e-05,0.0001016685,5.9868806e-05,0.9997857
0.99999654,1.1572206e-06,2.5190434e-07,2.8786062e-12,2.067138e-06
4.205873e-05,9.064176e-05,0.0009910751,7.414881e-07,0.99887544
7.6790066e-08,1.799937e-07,1.5015213e-06,1.1490027e-09,0.9999982
0.9997999,0.000116468604,1.2941572e-05,8.096968e-08,7.0648115e-05
1.086154e-06,1.4119075e-06,0.00062982604,4.7975055e-09,0.99936765
3.0502827e-06,0.00022147111,0.99365634,0.00063240196,0.005486751
2.2496e-08,4.2856146e-13,2.501065e-07,0.99999976,4.0163677e-09
9.702761e-07,1.1206458e-07,0.99988544,6.1861065e-05,5.1635026e-05
1.0102995e-08,1.0575835e-05,2.63452e-08,3.8076744e-06,0.9999856
6.334528e-11,1.4897332e-11,3.186087e-11,0.99994004,5.9924656e-05
5.1978575e-05,0.999948,8.504384e-09,3.7309576e-08,6.5136017e-09
8.580812e-07,7.5389216e-06,0.030061072,3.7146788e-07,0.9699302
6.625755e-05,0.9999298,7.9443487e-07,2.970981e-06,1.7753747e-07
1.9502918e-06,0.99999714,2.939419e-07,6.8479517e-07,3.1163658e-09
5.9138694e-09,1.1653675e-09,1.04900195e-08,0.9999993,6.616572e-07
9.4509225e-05,0.9998066,2.4559422e-05,7.284291e-05,1.5012193e-06
5.6688064e-06,6.949508e-10,6.594067e-08,0.99999344,6.8137837e-07
5.3802274e-09,2.9817607e-11,0.99999976,1.9147896e-07,4.886304e-13
6.7953493e-07,6.935692e-08,0.99475276,2.5145263e-07,0.005246245
6.517482e-07,1.8989542e-07,0.9999218,5.30598e-08,7.7407654e-05
2.345471e-08,2.566855e-07,4.272981e-05,3.2736127e-09,0.99995697
1.7337037e-07,2.558345e-06,0.00014122449,0.99985516,8.64734e-07
0.009235307,0.990733,2.5262398e-05,4.9556916e-06,1.4533223e-06
3.869997e-08,1.4901949e-10,4.7657082e-05,0.99995196,3.9830792e-07
1.1694743e-09,0.9999999,1.7044734e-08,9.581863e-08,3.8311292e-13
2.8958256e-08,3.320046e-10,5.4818615e-11,3.9222085e-12,1.0
2.7031723e-07,5.172164e-12,1.6770441e-07,0.9999981,1.493458e-06
0.9993874,2.3752427e-09,1.7812946e-06,4.510843e-12,0.0006108238
0.00026238125,1.906862e-05,0.30295527,4.791311e-08,0.6967633
1.3532461e-07,3.7700263e-06,0.0065220003,9.032514e-08,0.99347395
1.7725663e-09,0.9999995,5.996484e-08,4.115186e-07,2.3911132e-11
