4.4159165e-06,0.00041738598,5.5032194e-07,3.234798e-06,0.9936102,0.005964044,1.3228866e-07,8.308401e-09
0.00036394532,0.00026480778,0.006324943,0.0004116655,2.5156292e-05,8.1497456e-05,0.9913838,0.0011442123
3.2768091e-06,3.7339545e-05,6.454768e-06,0.00074953143,0.9991628,2.7322648e-07,6.6614714e-09,4.0324223e-05
1.817912e-06,0.99372464,0.0014800375,0.0018506388,0.0023885341,0.0005527709,9.215559e-07,6.5764976e-07
2.1757073e-06,0.9955959,3.3284956e-05,2.8579898e-05,0.0032489211,0.0010911277,2.8973497e-08,8.125647e-08
8.373952e-07,0.9999025,3.7936163e-05,1.3943795e-06,7.829044e-07,4.1239527e-05,4.2618333e-07,1.4853818e-05
2.0224445e-06,0.010297947,4.8086566e-08,0.98918194,0.00041567962,7.5027114e-05,2.7416952e-05,7.231726e-08
1.6033978e-08,0.992062,9.517087e-06,0.00021383888,4.9941602e-05,0.0076629464,1.7423035e-06,5.1250826e-08
1.9831803e-09,0.9944561,1.0952555e-06,1.5842717e-05,0.0013491653,0.0041764774,1.2825769e-08,1.2637369e-06
1.03161156e-07,0.99618655,7.1665045e-06,0.0010783483,0.00033218885,0.0023853064,3.226922e-07,9.942905e-06
1.2623551e-09,0.99999917,6.6235594e-07,2.622427e-09,3.4979617e-09,5.8255175e-08,1.2638078e-09,2.4556524e-08
8.5709034e-05,0.9820388,2.0897645e-05,0.00052887667,0.00027549366,0.01687954,0.00017029596,3.7057276e-07
3.3411e-08,1.0099723e-05,9.664709e-09,5.801625e-08,2.2618572e-08,0.9999825,3.6423483e-08,7.1953905e-06
0.0011559101,1.26992245e-05,0.003948607,0.00011379741,0.9947667,3.619346e-07,1.8687429e-06,4.9538837e-08
0.9997712,7.104769e-05,7.848546e-06,5.430078e-06,4.891409e-06,0.00012710378,1.2558051e-05,4.8652627e-08
2.675295e-05,9.877041e-05,0.9987048,1.2442688e-09,8.984653e-05,0.00023590501,0.0008374729,6.433352e-06
3.5793462e-05,0.86688334,0.0040217987,3.537929e-05,3.438388e-07,9.455987e-05,0.1288418,8.703002e-05
0.00017213152,0.9760425,0.00033460886,0.006649509,9.159696e-06,0.01603347,0.00075644,2.2647719e-06
2.7318802e-07,0.9994205,5.629916e-07,0.00046215067,4.0190866e-05,1.9053272e-05,5.7217494e-05,3.834708e-08
0.00015934245,0.9826125,6.027028e-05,8.108964e-06,0.0031869358,0.007888995,0.0059006554,0.00018318548
1.0832525e-06,3.0525543e-06,1.0150157e-07,2.4955514e-07,0.9999883,7.118137e-06,3.1771419e-09,4.1217166e-10
0.00028871206,0.969985,0.0012353163,0.00011335547,0.0007936853,0.025870286,0.0016602417,5.3359934e-05
1.3245344e-07,1.3777216e-06,3.001775e-07,9.2512875e-07,1.8542133e-06,0.99997854,1.415262e-05,2.6874618e-06
7.2287523e-09,0.999241,2.9898138e-07,1.9542136e-05,3.1142303e-08,0.0007336511,6.148235e-07,4.8601655e-06
0.00017835929,4.6841233e-05,0.9847062,1.5988473e-05,0.0012716554,7.315495e-05,0.013671175,3.663667e-05
1.2956014e-12,6.3998175e-07,9.857188e-09,1.3549964e-10,4.7150497e-08,0.9999994,1.8366358e-09,1.9486108e-09
3.8828922e-09,5.1656e-08,2.0835263e-07,2.4466171e-09,2.2617391e-07,0.0031258056,0.00034260185,0.9965312
8.65916e-06,8.1308406e-07,1.1575049e-06,1.3218433e-07,1.111732e-07,0.9999447,3.7689725e-07,4.411973e-05
1.5641556e-06,7.940349e-11,0.999663,7.5064416e-10,2.3258686e-08,5.19321e-09,0.00033536684,9.857858e-09
1.0811932e-05,0.8573699,0.13259923,9.304033e-05,1.2211524e-05,0.008524138,0.0013876938,2.9694813e-06
3.12275e-11,1.479628e-05,7.8604934e-08,2.300028e-09,6.0956363e-06,0.999979,9.161806e-09,6.5195358e-12
2.8761275e-05,0.97615826,0.0071140826,9.809165e-05,0.00011628615,0.013173299,0.00096085976,0.0023503443
4.7325093e-06,0.97904164,0.00035689314,0.0011036941,0.00026873534,0.019212732,5.4082225e-06,6.045991e-06
0.9997471,1.1744361e-08,2.7615997e-05,2.8959761e-05,1.9269937e-07,3.4358078e-07,0.00019359525,2.1239719e-06
4.3503374e-07,0.00026988878,5.794736e-05,5.938708e-09,0.99966836,2.7068126e-07,1.0202543e-06,2.1064852e-06
0.9085718,9.987337e-08,0.0016409674,3.4511413e-05,0.00010917572,4.0727224e-05,0.089592464,1.0239823e-05
8.769224e-09,2.4286146e-06,2.9380686e-08,6.2795884e-08,2.3601756e-07,0.9998642,4.2992997e-07,0.00013254299
1.956553e-06,0.0005127603,9.2983385e-07,0.00379416,0.99511296,9.568885e-05,3.2666398e-07,0.00048122279
6.71548e-06,1.8610719e-05,0.00026778935,1.9883406e-05,1.5283524e-05,3.075653e-06,1.1230231e-06,0.99966764
0.00022217966,0.13471843,7.8780155e-05,0.8649025,5.30258e-05,5.836101e-06,1.7994329e-05,1.2958363e-06
0.0006270785,0.8869885,0.002810419,0.0038690944,0.0007048866,0.09841688,0.00658291,8.971808e-08
1.1598362e-07,0.00011278119,9.622622e-09,1.0024722e-06,5.502713e-06,0.9998791,1.4552594e-06,1.9316144e-09
0.0029104238,9.427893e-06,2.8323208e-05,0.0013030373,0.9957475,4.2270678e-08,1.251261e-06,4.577544e-09
0.0010254246,0.0006110189,0.0027827744,0.001796079,0.9930855,3.4944671e-06,0.0006399803,5.5634835e-05
0.0027601076,0.00075146806,0.014891028,0.0011545746,0.0031644173,2.006456e-05,0.9764397,0.0008186321
4.2224113e-09,0.9998554,0.00013022825,6.563069e-08,1.1222707e-09,1.4166609e-05,6.1857277e-12,8.7389466e-08
0.001082077,0.95773923,0.000531284,2.3863836e-06,8.202933e-06,0.03608158,0.004379285,0.00017592016
0.7814373,1.576404e-08,0.030879728,8.5008594e-07,5.2981242e-05,1.4002489e-05,0.187219,0.0003961836
0.00053444615,2.1353136e-08,0.10518511,3.7312395e-05,1.1685822e-06,4.1086795e-07,0.8936033,0.00063824246
1.523447e-05,0.9900349,9.285219e-07,3.5510253e-09,4.7762696e-06,0.009943032,6.949912e-07,4.726059e-07
1.9249795e-08,0.9993734,0.00055504934,3.5270266e-05,2.3534057e-09,3.4205394e-05,4.282845e-07,1.7231166e-06
9.5355887e-07,0.3688441,0.00020024244,0.630344,3.2541047e-06,2.3924837e-05,0.00014364187,0.00043994418
4.6948343e-09,0.9975431,1.1507436e-07,0.0022734285,3.59405e-05,7.035983e-05,7.704365e-05,4.6559204e-08
1.01916285e-07,0.9992768,4.4903404e-06,3.6687783e-07,2.1144491e-05,0.0006962926,4.2659917e-07,3.733486e-07
7.884669e-10,0.9999896,1.0497149e-07,1.5591642e-08,1.6746911e-10,2.3824244e-07,1.4691233e-07,9.924881e-06
3.4137993e-06,0.0026521552,0.99615073,0.0010516136,5.414587e-07,5.1958896e-06,0.0001341132,2.1176072e-06
2.148252e-11,0.16751972,3.6635126e-07,1.4623217e-07,4.648247e-14,0.8324646,1.2532934e-08,1.5137578e-05
6.611846e-11,0.99992573,9.67885e-08,4.7417716e-06,1.5169876e-05,2.00479e-06,5.2253064e-05,2.3047533e-09
0.0010829985,1.10147885e-05,7.815934e-05,0.9984518,0.0003660616,1.2455795e-06,6.7660917e-06,1.9023997e-06
1.9863531e-08,0.99973327,6.498551e-06,2.7366104e-07,3.1007286e-09,0.00018766944,7.041898e-08,7.217577e-05
4.7111007e-05,1.5324475e-05,0.0003743747,0.00016901214,0.9993881,4.0690015e-06,2.024163e-06,1.6178038e-08
2.738134e-07,6.606973e-05,6.839126e-09,6.6632136e-05,0.9998549,1.0678918e-05,3.0521022e-07,9.66876e-07
7.136809e-07,2.6961316e-05,0.99995446,9.1082e-08,1.2527611e-05,1.4282857e-06,7.8996595e-07,3.0082988e-06
0.00080514,3.8896644e-08,1.3764636e-05,7.510134e-08,5.3060206e-10,4.753623e-05,1.7594923e-06,0.99913174
8.972256e-06,5.4363085e-05,0.9946555,8.462116e-05,5.8248417e-05,0.003019607,0.0021186082,2.1503391e-08
3.636627e-10,0.99907374,2.555487e-10,0.0009184262,8.896836e-08,1.9215554e-07,1.4822094e-08,7.6034767e-06
4.7619766e-09,0.99992025,1.8061797e-05,1.7185014e-06,3.691933e-05,2.204079e-05,8.224012e-07,2.0348325e-07
1.1442992e-06,1.3660762e-05,2.3124814e-05,0.00016447011,0.9997923,4.768381e-06,1.3440521e-07,5.069513e-07
6.713715e-14,0.99995816,1.3254764e-09,1.0621818e-05,8.118513e-07,2.9086954e-05,1.2970508e-09,1.3856112e-06
1.9615816e-05,3.1804387e-08,0.9934894,1.094115e-07,2.1081254e-05,7.2362505e-05,0.0063727973,2.4658852e-05
0.00016913156,0.9779189,0.00018258327,4.50744e-06,0.00014991159,0.021535277,3.7173722e-05,2.5072086e-06
6.0697865e-08,1.2178941e-06,0.9999522,4.2720925e-09,2.2740773e-05,1.0886243e-06,2.02595e-05,2.378509e-06
1.0309996e-06,4.1435526e-15,3.1797265e-10,2.0639461e-15,4.9848643e-11,7.148188e-11,0.9999989,1.7756734e-11
0.0028587633,7.074744e-07,0.010725526,1.8708246e-06,1.3292403e-05,5.967588e-06,0.98630303,9.082748e-05
3.2029865e-07,0.99998844,1.5508192e-06,8.5138945e-06,5.3928034e-07,6.201612e-07,3.3339646e-08,3.695138e-08
1.9752122e-08,0.0011119449,6.752933e-07,0.9934551,0.0040100953,0.0014202514,2.5690048e-07,1.6748102e-06
0.00024973476,0.8236496,0.0015158186,0.003409748,4.910484e-05,0.17106813,5.7550693e-05,4.0270334e-07
0.99996984,6.3158877e-06,3.2816836e-06,4.5384816e-08,5.8421378e-08,1.7795956e-05,2.5453546e-06,4.456535e-08
3.755973e-06,1.1582734e-05,0.99951994,3.0552128e-06,0.00015871912,2.3727958e-05,0.00027362653,5.5174805e-06
3.2505335e-07,0.011157531,8.4554955e-07,0.98790693,0.00082345353,5.9164475e-05,9.1127396e-07,5.087559e-05
6.9957146e-06,0.99791247,5.080842e-05,7.580286e-05,0.001735432,0.0001955264,1.5493556e-06,2.1403253e-05
0.000118397234,0.9997335,4.568881e-06,5.1474553e-06,9.795458e-06,0.00012702192,1.1027722e-06,4.5862186e-07
5.8952003e-09,0.99999034,9.623279e-07,2.3656188e-12,1.940876e-07,7.8061635e-07,1.141116e-09,7.712148e-06
1.558081e-06,5.3367522e-11,0.9991929,8.154912e-08,1.5228076e-07,7.314995e-08,0.0008019867,3.2843636e-06
0.00038907514,0.15268257,0.00301871,0.0036755444,2.02564e-06,0.83992046,1.1327629e-05,0.00030037382
0.9801032,1.2303327e-05,0.0012245928,0.0013187452,0.0010621006,0.0029030952,0.013370199,5.8715846e-06
0.0021295643,1.9087541e-07,0.006376927,5.7864478e-09,1.1592829e-06,4.5453735e-06,0.99147207,1.5561394e-05
0.0002828758,0.9906701,0.0016682527,0.0062527563,1.3013264e-05,0.00088689843,4.4174543e-05,0.00018198632
0.00022229247,0.003354785,7.740337e-06,0.9931358,0.00093847374,1.9145189e-05,0.0022356906,8.611668e-05
3.959053e-07,0.97800523,7.3438855e-06,0.0030018683,0.0139639,0.005019966,1.356931e-06,1.5882007e-08
0.00014926722,4.3327734e-07,0.00010345829,5.6297517e-06,1.5623717e-06,7.4905856e-06,0.9996673,6.480371e-05
1.8138342e-08,0.9726105,0.007919281,1.3016857e-07,0.0016162706,0.016339097,0.0015144404,2.765481e-07
5.2927004e-05,0.9899182,2.0073465e-05,0.0002696312,0.00068666827,0.0036120387,0.00038527598,0.005055209
1.0686892e-06,0.9850582,3.8201095e-05,2.9223977e-05,0.014833011,4.9797186e-06,2.9071853e-06,3.24266e-05
0.9999578,6.132248e-09,6.177712e-10,1.4855624e-08,1.6746632e-10,2.1408805e-05,5.9985214e-06,1.4743625e-05
1.925481e-06,0.9998264,5.6542678e-05,6.320985e-05,2.3626038e-05,1.5326925e-05,4.5725574e-08,1.29535465e-05
1.1943251e-07,1.2296248e-06,1.8487294e-09,3.5468108e-09,7.467324e-07,0.9999974,5.889286e-07,6.0456316e-09
0.061826292,0.003261711,0.003768446,0.00047431284,0.92697525,0.00011588759,0.00081071537,0.0027672574
0.00021521976,1.0786073e-06,0.0027615284,2.5779778e-05,1.5154282e-05,1.5098642e-05,1.3525393e-05,0.99695253
2.885958e-06,0.9901126,0.0011598545,8.209996e-05,6.214381e-05,0.004034888,0.00019074854,0.0043549
1.43345105e-05,7.753311e-05,2.1807618e-06,6.944401e-06,0.99981314,8.358803e-05,2.340962e-06,1.0926841e-10
1.974078e-08,0.99968565,9.308155e-05,8.381258e-07,5.5239735e-07,0.00015870454,9.127721e-10,6.123795e-05
3.2879062e-09,0.9670001,6.59899e-07,2.5079198e-06,9.3236406e-05,0.03288319,2.0307536e-05,2.6423705e-09
9.4438114e-08,2.4541776e-05,5.1930842e-06,1.8012068e-07,3.2902722e-07,0.99996233,7.2957478e-06,7.982755e-09
5.270169e-10,0.99975795,7.0190835e-09,3.8167625e-09,2.4355359e-05,0.00021770076,1.4984286e-08,1.0131292e-09
0.0014470504,0.00014041741,0.9981244,1.1211244e-05,2.8643603e-07,0.00022886503,1.094381e-05,3.6752223e-05
7.965871e-08,1.1043519e-07,0.99999607,3.1099197e-09,1.3035684e-07,2.876355e-08,2.9795483e-06,5.5630403e-07
2.2084016e-06,0.99981636,0.00018048221,3.023156e-08,4.213687e-07,3.8160795e-07,7.445611e-08,8.88652e-11
1.6330856e-09,0.99948055,1.2975081e-08,0.0003816259,3.88487e-05,9.7906224e-05,1.3183701e-07,1.0163272e-06
2.1820748e-08,0.9568923,5.2665502e-05,3.2845368e-05,1.6504957e-06,0.001168092,0.00038764635,0.041464783
1.6350183e-06,9.1486464e-07,0.00013297437,1.2445047e-07,0.99984336,7.951271e-07,1.6212482e-05,3.980405e-06
1.696781e-09,2.7481632e-05,4.4303897e-06,1.3057085e-08,6.5121267e-06,0.9999614,1.222928e-07,1.0471351e-08
3.5940273e-05,0.9894757,2.8484832e-05,0.005208217,0.0041151852,0.0009775916,0.00014441476,1.4391026e-05
0.0008799717,0.4620611,0.031993765,0.00019600269,0.0040186853,0.49942356,0.0004219973,0.0010049258
3.0585743e-05,1.7268826e-08,1.625782e-05,4.458842e-06,3.4306126e-05,7.657674e-06,1.3507983e-05,0.9998932
3.7150257e-05,0.97368646,0.00040908548,3.9191255e-07,0.0002495827,0.025025668,2.751951e-05,0.0005640988
0.00012337347,0.9833022,0.00014797293,0.0015883924,4.9189468e-05,0.00040145876,0.00038360106,0.014003739
1.0200271e-06,0.99997103,7.084809e-06,5.0573828e-08,1.1703343e-05,8.8007055e-06,1.9298845e-07,1.4160842e-09
0.00055206614,1.4288756e-06,0.9988165,6.3624e-06,0.0004903608,1.6626154e-05,3.690894e-05,7.975114e-05
3.3922068e-05,0.97044104,0.024511298,0.00044141166,6.279043e-05,0.0016571704,0.002846468,5.8806663e-06
0.9345544,0.0046251356,0.013545713,0.0014445811,0.04369406,5.200011e-05,0.0020824685,1.6109949e-06
3.976202e-06,0.9803442,0.0004274657,9.933431e-06,1.06582565e-05,0.019183652,1.971255e-05,3.9372023e-07
2.28736e-06,0.9988288,8.378852e-07,0.00029213738,0.00076398806,4.730979e-05,6.460354e-05,6.6662564e-10
0.00017704527,0.57705134,0.007936723,0.004526573,4.0577945e-07,0.41019556,7.073966e-08,0.00011229806
8.2680424e-05,0.00035452322,5.078156e-05,8.183333e-06,0.99925476,0.00024764595,6.854023e-07,7.889775e-07
6.573538e-05,1.5425976e-06,7.427429e-05,1.04364474e-07,6.696534e-08,6.2246625e-05,5.949379e-08,0.999796
2.6579383e-09,0.99887246,6.4527195e-10,4.8751025e-07,0.001125966,8.3022684e-07,1.8855192e-07,7.3731424e-11
2.204126e-11,3.873779e-12,1.5882845e-14,2.7488268e-13,8.161526e-13,1.0,2.0507774e-13,2.5368561e-11
2.683622e-07,0.00057114626,4.529468e-06,3.3995315e-05,3.745302e-07,2.2622815e-05,0.9993667,3.3428867e-07
2.0865771e-05,0.00088511896,0.0003914809,2.8188113e-06,2.1623369e-07,3.2878914e-05,0.99821496,0.00045169384
2.081788e-05,0.4354929,3.8305993e-06,0.5634009,0.000107597465,0.0008806595,5.4206335e-05,3.9065704e-05
3.857905e-14,0.00018752832,2.640792e-10,1.8866277e-09,7.637616e-09,0.99981254,3.760691e-09,9.057069e-12
0.00086102984,0.035678692,0.00383227,0.9589484,0.00012065002,6.6348653e-06,0.00043896234,0.00011338777
5.296702e-10,1.1068991e-15,1.9052492e-12,7.552602e-12,1.4532493e-23,4.219413e-10,6.569516e-12,1.0
5.3603788e-05,5.1464904e-06,5.3951713e-05,6.0549086e-09,3.0577532e-06,2.4448473e-08,4.719797e-05,0.9998369
0.00011019797,0.99584454,0.002310077,0.0016960002,1.7656173e-05,1.9906824e-05,1.5508633e-06,5.8656923e-08
0.00011559693,0.00016833855,4.0146264e-07,0.006244366,0.993211,0.00017436764,7.754041e-05,8.4672465e-06
3.981215e-06,5.952181e-05,0.9997198,5.085958e-05,1.0805615e-07,5.9081563e-06,0.00013694345,2.2804628e-05
1.1102707e-06,0.9987507,4.9539647e-08,4.788387e-08,0.0010405245,0.000202052,3.3344524e-08,5.475101e-06
0.00047583313,0.9163977,0.075693436,0.0034164356,0.0010249863,0.002945625,4.254814e-05,3.489135e-06
1.3813153e-06,0.00081576384,8.052555e-05,0.02680272,0.9722077,3.3215016e-05,1.2122778e-06,5.7485275e-05
1.2569657e-07,9.725425e-08,9.671184e-09,5.89006e-10,8.419371e-11,0.99999785,3.6388613e-07,1.4989984e-06
3.0977077e-07,0.00030818363,4.651237e-06,1.5339645e-06,1.6564455e-08,0.00014160549,0.9995302,1.3404809e-05
7.2926787e-06,3.9975996e-09,0.0006692103,2.7714776e-08,7.162358e-07,8.169979e-05,0.99923956,1.4758973e-06
0.0025096377,1.6300757e-05,0.99527115,2.9829437e-07,0.00027227614,9.897631e-07,0.0015968303,0.00033239927
6.473201e-10,1.1031404e-05,4.876278e-09,1.2523342e-09,2.6010267e-07,6.630306e-08,0.99998856,8.5345224e-11
0.9999136,8.443562e-09,2.1061262e-06,8.099286e-10,4.662602e-10,8.000902e-05,4.23437e-06,8.8782485e-08
9.539547e-07,0.99898976,1.804621e-05,0.00016122052,6.7948654e-06,4.2871843e-06,0.00081845856,5.091689e-07
1.1700648e-06,0.9946791,0.0037658464,2.5605568e-05,0.00028172505,0.0005279573,0.00051627605,0.00020238842
0.99875295,2.0811804e-06,0.00032298302,0.00017731966,3.2239073e-05,4.8333623e-05,0.0006640783,4.2898527e-08
1.5081123e-05,0.9930456,0.005333525,1.3978547e-05,2.409952e-05,0.0014649448,0.00010172912,1.0501913e-06
2.2139256e-10,5.9575206e-10,1.8431678e-11,1.5586421e-10,1.6745154e-10,0.99999917,8.2117685e-07,5.225545e-09
3.629847e-09,0.000110695706,4.2624075e-07,6.345416e-09,2.4379553e-08,0.99987507,1.3795082e-05,3.690776e-11
0.0077245617,8.246623e-05,0.0018612599,0.0003980547,0.9899328,7.060214e-08,8.645205e-07,2.9655665e-09
7.485231e-08,0.99470806,0.005289635,1.70366e-06,1.5399058e-07,2.787032e-07,1.1051313e-08,2.358712e-09
1.2776084e-06,0.99828833,0.0004206283,1.256654e-07,3.884707e-06,0.0012383602,1.5839727e-07,4.715166e-05
5.5776786e-07,0.00014708968,0.9992436,5.4543134e-06,3.6296897e-05,3.3380315e-05,1.3700705e-05,0.0005199894
0.00026223785,0.6133029,0.0005052499,0.3858391,3.1176723e-06,4.078299e-05,3.957553e-05,7.055205e-06
9.869204e-05,0.0017286943,0.0014014554,0.0059372718,0.99067557,5.2131545e-05,1.362976e-07,0.00010607931
1.3421652e-09,5.3482735e-10,1.0844744e-10,7.342499e-11,3.111612e-12,1.0,1.574882e-10,4.7948037e-09
0.00087361754,0.0012914579,0.00033672125,0.00022210032,0.99715996,0.00011557927,5.830694e-07,3.8473218e-08
2.590875e-08,0.016202558,5.3513763e-06,0.98334426,0.00017424731,0.00026974262,9.0268315e-07,2.942857e-06
2.1392985e-05,3.2339096e-05,4.3207944e-08,3.8745097e-06,1.8188608e-05,0.99984324,8.069717e-05,6.8275284e-08
0.00022439274,1.4253405e-07,0.9994073,1.1599132e-06,0.00016347588,7.3908045e-06,1.3749262e-05,0.00018227159
0.9995228,4.2477362e-07,4.3237583e-06,0.00023273664,9.9568e-05,4.8406387e-06,0.00013389575,1.3261882e-06
9.797516e-05,1.0841914e-06,0.9992071,3.6403158e-06,2.0036073e-06,2.462037e-07,0.00066661177,2.1281445e-05
9.405993e-07,0.9875322,6.5282993e-06,0.00021731747,5.89907e-06,0.011316315,7.9241e-05,0.00084162503
4.180779e-09,0.98092973,9.381834e-08,0.019043766,5.262998e-06,4.002467e-07,2.0715534e-05,6.828925e-08
6.884242e-07,3.4596076e-05,2.2545171e-08,6.829971e-05,0.99988866,7.0542383e-06,5.642443e-08,6.6746827e-07
2.1728354e-05,1.3247764e-05,1.4804984e-06,9.739564e-10,1.7059275e-08,1.0965442e-05,8.012487e-08,0.99995244
3.439911e-05,2.82934e-05,0.9998801,1.6058019e-08,2.1016676e-08,1.7896009e-05,3.767475e-07,3.8955106e-05
1.1646594e-05,6.3619605e-06,1.6411875e-06,5.677981e-06,2.1540272e-06,2.2618095e-05,6.829968e-07,0.9999492
2.976655e-09,0.9991627,8.8526747e-10,2.087905e-07,0.0006840361,0.00015279483,2.9687422e-07,4.2454316e-09
1.4759059e-08,8.909591e-06,1.575031e-07,4.0711345e-09,5.965565e-09,4.3849187e-09,9.673064e-07,0.99999
9.2739856e-07,0.0010997246,5.3986732e-06,0.9977557,0.0011326746,2.6975315e-06,2.5712793e-06,3.1111335e-07
0.989336,2.3330776e-05,0.00037704792,6.3136e-05,0.00017677655,4.4005053e-05,0.009816312,0.00016333029
5.4847415e-06,9.980815e-06,0.0001685397,0.00034349898,0.9994661,1.603153e-06,3.5094658e-07,4.5311926e-06
2.906066e-10,0.96925396,2.1518645e-08,9.0253275e-07,1.6447084e-05,0.030725382,3.2556454e-06,1.3417337e-08
0.0027294506,0.0012664666,0.00012229258,0.0022278654,0.98832804,0.00015154065,2.0358539e-06,0.0051724464
0.99226075,4.7608777e-05,0.00067173626,9.44831e-05,0.0010974194,0.0003661883,0.0054600886,1.7732111e-06
0.00021113653,1.4820973e-05,0.9865298,0.0003115831,0.0014168483,0.00018650049,0.005570949,0.0057584336
0.0002868868,0.9989961,1.1641902e-08,0.00013200613,1.6898104e-05,0.00025940963,0.00030758302,1.0182156e-06
3.023719e-07,0.99991405,4.1190313e-07,8.606571e-09,8.355136e-05,1.4931331e-06,5.0869358e-09,2.81328e-08
9.063243e-05,3.4877608e-06,5.1914754e-05,4.8695692e-05,0.9997265,5.067142e-06,5.4484367e-06,6.81758e-05
9.757949e-05,0.0038674474,0.9936772,2.3607303e-05,0.00021551027,0.00027363817,0.0001410729,0.0017039513
0.00028958044,0.00011653714,1.2520449e-06,0.99922025,0.00013896619,0.0002175702,3.9171896e-06,1.1856581e-05
7.074552e-05,0.9719526,5.5000723e-06,0.023946116,0.0003643986,0.003656602,3.2161406e-06,7.3649545e-07
3.338763e-09,0.9956458,8.695753e-07,6.6707607e-06,1.8949107e-08,0.0043454585,7.543374e-07,3.044972e-07
2.3151313e-05,0.9983267,9.705146e-06,5.4844428e-08,3.7556075e-07,6.991561e-06,2.5194802e-05,0.0016077877
0.00014151847,9.841866e-08,1.3755634e-06,7.926717e-09,4.47413e-07,0.99978036,7.6110424e-05,7.2111554e-08
6.06255e-06,0.9831191,6.39951e-05,0.0012376913,0.0001000121,0.0005172515,0.01494968,6.1911733e-06
1.5089117e-09,0.9928456,4.4507653e-10,5.532036e-06,0.0071470253,1.8790437e-06,6.280474e-11,6.11352e-10
6.4712367e-06,5.414994e-05,3.3149053e-07,1.6271022e-06,0.9999043,3.0170353e-05,3.0104552e-06,1.2216486e-10
7.627516e-06,0.998708,1.1564796e-05,6.2114996e-05,9.917187e-05,0.0011085231,2.3648015e-06,5.730083e-07
0.0012930101,0.00014932574,0.084356345,6.395799e-06,7.0818777e-07,2.357565e-05,0.90075105,0.013419634
3.2273788e-13,1.1575187e-15,1.5170355e-11,7.2673624e-14,1.5999514e-18,2.6451542e-05,2.1348205e-12,0.99997354
0.00012361583,6.9106456e-05,0.0010810088,0.00023375223,0.00015030013,1.71606e-07,0.00017215176,0.9981698
4.939163e-05,0.65132207,0.00023630717,0.33953288,0.0081249885,5.2877214e-05,0.00040479796,0.00027670033
6.38117e-06,8.10066e-06,3.4628436e-06,4.3675217e-07,2.4850586e-08,0.9999571,2.2371094e-07,2.4376244e-05
1.6890702e-06,0.00011605467,0.99974626,2.3786692e-05,4.403481e-07,9.920985e-05,1.068762e-05,1.7999155e-06
7.9070536e-16,7.5178206e-14,2.2955474e-12,4.6382655e-12,1.5270249e-12,4.072989e-13,9.985284e-07,0.99999905
3.225729e-07,0.9987047,2.5251201e-09,4.7713165e-05,9.334464e-05,0.0011537275,9.2378144e-08,8.612787e-09
4.4108237e-08,1.1919923e-06,1.5074943e-07,2.2613855e-09,2.4613698e-08,1.41934e-05,2.0661232e-06,0.99998236
1.046883e-06,0.0007983795,0.00018706686,0.14146206,0.857311,8.6277585e-05,1.2984896e-06,0.00015292375
1.1371691e-12,0.99767226,2.2408757e-10,0.002327465,2.4155892e-07,2.6544624e-08,3.4634287e-10,9.414933e-10
2.9504286e-05,0.9979716,2.0353441e-07,8.807223e-06,4.445632e-06,0.001985098,3.0102333e-07,8.605377e-10
1.3348805e-06,0.99866354,8.7325716e-05,5.243682e-06,8.639679e-05,0.001155147,2.7705207e-07,6.894639e-07
7.438486e-05,0.99461657,0.00084251916,0.00085737667,0.003122339,8.738529e-05,0.00027909956,0.000120383025
2.435479e-06,0.9984812,0.0011820568,0.00023427248,3.1119964e-06,7.0867485e-05,1.580396e-05,1.0331844e-05
0.00082164124,2.4573565e-05,8.905054e-05,1.1554533e-06,0.00029900466,3.2789023e-05,0.0002490665,0.99848276
1.5873577e-05,4.122857e-05,1.1595331e-05,5.4598306e-05,0.999818,5.8349848e-05,3.8178186e-07,1.1470228e-08
4.9207847e-06,0.99760485,0.00017021288,1.2009077e-05,5.5011955e-05,0.00070262095,5.3406085e-05,0.0013970674
0.9988657,3.680392e-06,8.6262444e-05,2.6259931e-05,0.0002782558,5.913668e-06,0.00062152866,0.00011243214
0.99740857,1.5538199e-05,0.00010349542,5.6397665e-05,0.00023847514,1.7415629e-06,0.0014113159,0.0007644632
0.00020203233,0.95257837,0.0042301295,0.0003850416,0.0425731,1.3178045e-05,9.610044e-06,8.5715365e-06
1.5162142e-07,0.99308175,0.0001736394,0.004940374,2.6670244e-07,0.0005380388,0.0012657674,9.545678e-08
1.2019602e-07,0.9950905,6.795216e-06,1.6525247e-06,2.5833987e-07,0.0048489436,3.0012883e-05,2.176212e-05
4.9292936e-07,3.213453e-07,6.5091323e-09,5.306509e-10,1.2654996e-09,0.99999785,7.4803995e-07,5.5250615e-07
3.4236575e-06,0.9941706,3.150166e-05,0.005754284,6.5258855e-06,2.089391e-05,2.5850755e-07,1.2458619e-05
1.1123019e-08,0.1583913,2.5775626e-07,0.8413571,0.00024938572,1.6128754e-06,1.8694992e-07,1.7759115e-08
2.4512244e-06,5.367656e-05,2.415794e-06,4.6058423e-05,0.30427498,4.824552e-05,1.1744952e-06,0.69557095
9.777009e-05,0.27034932,0.0011600718,0.72798616,0.00023497551,2.4773335e-06,7.83249e-05,9.085146e-05
3.2708692e-06,0.00062793295,0.00020330452,0.00041730158,1.3041265e-06,3.2604312e-05,0.9987136,7.455725e-07
0.0004156069,0.91716707,0.007583027,0.074065655,0.0005487335,8.846373e-05,0.00011647984,1.49408725e-05
