0.9999999,7.545687e-09,1.6503922e-07
1.329085e-07,1.0066237e-10,0.9999999
6.9606754e-06,2.1814994e-08,0.99999297
9.475777e-08,1.7395809e-07,0.99999976
3.1140677e-05,7.020537e-09,0.9999689
0.9915731,1.4273856e-08,0.008426935
0.9999958,1.3382274e-10,4.1600383e-06
6.1502533e-06,1.5560571e-08,0.9999938
0.9995946,0.00023260205,0.00017277901
1.2072666e-06,0.9999988,8.187461e-09
0.99999034,6.9749776e-06,2.605459e-06
0.015584035,1.8525796e-08,0.98441595
0.0011960327,8.68638e-10,0.998804
0.00027617504,1.052801e-09,0.99972385
0.96608883,0.00032463297,0.033586588
0.9998037,1.0155864e-05,0.00018619282
3.7565067e-09,3.662503e-12,1.0
6.915835e-10,1.0,1.3074186e-08
4.7789444e-09,9.2114875e-15,1.0
0.9999875,3.5628004e-11,1.25276065e-05
2.2013569e-07,3.0964048e-10,0.99999976
3.9398222e-07,7.3284523e-10,0.99999964
0.82489425,6.443579e-07,0.17510502
1.4941543e-06,0.99999595,2.5068043e-06
1.2035072e-07,0.9999999,4.7943545e-13
3.2630607e-05,2.6068932e-07,0.9999671
0.0010762113,0.9989236,6.549904e-08
0.00041604895,1.4189567e-07,0.9995838
1.2725069e-07,0.9999999,7.211877e-18
7.141882e-08,1.4449785e-09,0.9999999
2.6582284e-10,9.872923e-13,1.0
3.31665e-08,6.531347e-12,1.0
0.9866853,0.0010041568,0.012310605
5.2679912e-05,0.99992657,2.0739686e-05
0.999997,2.942382e-06,6.475309e-09
7.206894e-11,0.9999994,6.4216994e-07
4.9319067e-05,2.0291871e-13,0.99995065
0.99999976,2.5683791e-08,2.9723776e-07
4.2731534e-12,9.595391e-17,1.0
0.99999666,1.10348914e-07,3.2772148e-06
0.028119508,6.217734e-08,0.97188044
5.076264e-06,0.99998784,7.0680967e-06
1.8515571e-08,0.9999994,5.8755813e-07
0.00065024616,0.9993498,7.5014925e-12
0.9990381,1.4439841e-07,0.00096178945
0.012712327,2.2400624e-08,0.98728764
0.9681705,4.7830064e-05,0.031781644
0.95996094,3.7854506e-09,0.040039055
3.9926326e-07,3.8024623e-12,0.99999964
3.2981273e-09,1.555459e-11,1.0
4.5445591e-07,0.9999974,2.187503e-06
0.00014603251,4.8678582e-11,0.99985397
1.0,3.6118134e-08,3.10222e-08
0.0006242102,1.04516625e-10,0.99937576
2.1230593e-05,0.99997866,1.3847735e-07
8.418389e-08,8.729983e-11,0.9999999
0.9816411,5.873637e-11,0.018358884
4.856246e-06,2.1666197e-10,0.9999951
2.4482957e-10,7.534056e-12,1.0
5.914835e-07,8.234465e-09,0.9999994
5.49249e-06,1.4169314e-08,0.9999945
0.00015008979,0.9998499,1.1432322e-09
7.551312e-14,1.0,5.437623e-08
4.9381174e-07,0.9999666,3.2856362e-05
0.9977696,0.0006038953,0.0016265057
2.5906215e-09,3.398522e-12,1.0
0.0002497621,0.0021732925,0.997577
0.98329675,4.4696048e-05,0.016658561
6.9410917e-06,6.2206905e-06,0.9999869
8.871296e-12,1.0,2.0119853e-18
0.9999534,6.9492244e-06,3.9750896e-05
0.9999467,8.627705e-10,5.3244446e-05
0.9999999,1.3974622e-07,1.2807814e-08
0.99966073,0.00033657192,2.7127633e-06
6.602094e-07,0.9999993,1.4570143e-12
0.9999602,2.195728e-09,3.9759736e-05
0.00034491814,1.2539623e-09,0.9996551
1.0,1.8965072e-09,2.1207327e-09
4.0164836e-09,1.0,3.166388e-08
7.503324e-08,4.3962585e-13,0.9999999
1.8618973e-10,1.0,2.5497207e-11
1.7202834e-05,0.9999825,3.12966e-07
4.1460577e-10,9.363755e-16,1.0
9.904812e-05,1.1988393e-13,0.99990094
3.4160416e-06,1.3367449e-08,0.99999654
4.8446258e-05,3.3306685e-13,0.9999516
1.2195653e-06,3.7935263e-16,0.9999988
8.18457e-12,1.0,4.009237e-12
8.047082e-08,1.9871449e-07,0.99999976
1.6019231e-11,2.177634e-10,1.0
7.560309e-09,0.9999999,1.2801057e-07
3.0817034e-07,1.6742129e-10,0.99999964
0.99999154,7.99977e-09,8.454902e-06
0.99999213,9.95674e-08,7.757623e-06
5.6846784e-06,3.337921e-13,0.9999943
0.9999852,1.4785072e-05,9.1321936e-11
0.9979328,1.5541583e-06,0.0020657107
0.9999727,1.784541e-05,9.442488e-06
0.99999845,1.5771119e-06,6.1715126e-09
0.9998061,0.0001938864,9.443848e-12
4.5186308e-08,1.0,3.819582e-08
0.9997924,0.00020664559,9.836527e-07
6.145392e-11,1.8048243e-12,1.0
5.797304e-11,1.0,1.880289e-12
3.2094567e-07,0.99444216,0.0055575077
0.9999691,8.0867385e-10,3.090076e-05
1.3863807e-07,1.2944212e-16,0.9999999
0.99998474,1.0888975e-06,1.4135914e-05
3.059804e-07,3.9605706e-15,0.99999964
1.4715087e-14,1.0,1.8562952e-17
1.3990865e-06,2.0839568e-08,0.99999857
0.99999285,4.669347e-09,7.126979e-06
3.348698e-05,3.8246885e-08,0.9999665
7.784452e-05,5.9531832e-08,0.99992204
0.002410576,6.550768e-08,0.99758935
8.1106377e-10,1.0,3.643543e-24
1.7095328e-08,0.99999976,1.8929238e-07
0.969892,0.00013391263,0.02997401
7.4445306e-06,6.9742567e-09,0.9999925
3.3405005e-09,1.0,1.5984568e-10
0.00011250249,2.3360448e-07,0.9998872
0.00010744256,6.51933e-13,0.9998926
2.3831424e-06,1.4228075e-15,0.9999976
6.489837e-06,0.99999356,6.744347e-10
0.60722053,4.703499e-05,0.39273247
0.9761613,1.1855196e-05,0.023826802
0.0002892593,3.9564133e-12,0.99971074
0.9996824,0.0003175993,5.931275e-09
3.5999218e-08,3.194492e-12,1.0
5.9477134e-05,0.99946505,0.00047553584
4.327058e-06,8.172661e-09,0.9999957
8.8858476e-11,1.0,1.1184688e-09
0.99611145,2.1301921e-05,0.0038672818
1.0,2.0288142e-14,3.3923442e-08
0.9994778,2.8012667e-07,0.00052192854
7.5727286e-11,1.0,2.7923901e-14
1.1081181e-07,8.938218e-11,0.9999999
0.9999932,6.812564e-06,5.604108e-08
4.273185e-09,1.0,1.7625863e-11
3.991897e-06,0.99999607,5.4107212e-20
0.00056754635,5.874633e-08,0.9994324
5.71991e-05,2.1460739e-10,0.9999428
7.661538e-06,0.9999924,6.174907e-11
2.479486e-09,0.99999964,3.4837848e-07
4.030329e-05,0.9999125,4.724243e-05
3.599482e-05,1.517596e-08,0.999964
1.3496495e-05,0.9999865,1.6019346e-08
0.0002562173,0.9997414,2.4383994e-06
5.8419514e-10,5.2509906e-15,1.0
0.9964386,1.601566e-05,0.003545353
1.0,1.984616e-10,4.819934e-10
0.99999905,8.3293386e-08,7.884831e-07
6.445228e-08,0.9999999,6.010842e-09
1.4553384e-05,0.99998546,6.798991e-10
1.9684567e-05,4.6623572e-05,0.9999337
5.187498e-07,0.9999995,8.574375e-12
3.6878307e-06,0.9999963,2.0173606e-15
0.99999535,1.1836008e-11,4.6081354e-06
4.669949e-06,0.99999535,3.907427e-09
0.9834435,6.962594e-05,0.016486796
0.9999958,1.2683598e-06,2.8685147e-06
1.0,1.4934637e-08,5.1668184e-16
8.606259e-13,1.0,3.2391695e-13
0.9942473,1.4048002e-05,0.005738515
5.752736e-06,0.9999943,6.3272942e-09
0.99932456,2.1284018e-06,0.0006733264
1.17803545e-07,0.99999905,8.008915e-07
2.5560361e-11,1.0,1.6908573e-12
0.0016251005,0.9983675,7.345591e-06
0.99996865,3.5300275e-08,3.1315154e-05
2.4199875e-07,0.99999976,2.1057904e-09
0.9972229,9.7354995e-09,0.0027770556
1.0595142e-10,8.617477e-17,1.0
0.99999857,1.3866864e-06,5.620902e-08
7.3509284e-07,0.99999917,9.6725486e-08
0.0007528288,7.020934e-07,0.9992465
0.99428093,1.1684578e-05,0.005707301
0.00010989226,0.99984026,4.9785216e-05
5.512307e-07,0.9999994,1.2366821e-08
0.9999956,4.3870414e-06,3.1722134e-08
9.1832195e-09,1.0,5.895697e-16
0.9811567,1.4769158e-08,0.018843273
0.99999356,3.9292336e-06,2.4817816e-06
1.0093294e-09,2.3213246e-12,1.0
0.9999999,5.019173e-09,6.110139e-08
0.99997723,2.2710135e-05,2.0612825e-14
1.2159187e-05,2.1610054e-08,0.99998784
0.99364036,3.5076746e-06,0.0063560624
7.1741096e-10,1.4409584e-12,1.0
0.003072708,2.804853e-07,0.99692696
6.4526796e-07,0.99965954,0.00033989662
0.99995065,3.511564e-08,4.9353646e-05
2.2363834e-07,0.99999964,1.1700798e-07
1.0641637e-11,1.0,2.370193e-13
2.9037633e-07,0.99999976,3.0255248e-10
2.2166423e-08,2.1722181e-12,1.0
6.4197325e-06,0.9999931,4.8970895e-07
0.0056519858,1.05804816e-07,0.9943479
1.4360643e-07,0.9999999,1.204888e-10
0.99997795,2.209141e-05,3.596824e-11
1.2261767e-12,3.7388802e-16,1.0
0.99995947,1.8512563e-09,4.04964e-05
1.2985011e-07,1.7220513e-11,0.9999999
2.930422e-06,2.0633474e-08,0.999997
0.9999975,6.58079e-11,2.554742e-06
7.7783504e-08,3.0891877e-06,0.9999968
1.2456307e-05,8.3510525e-12,0.9999876
0.98860246,9.6651995e-08,0.011397451
8.084103e-05,1.2332528e-07,0.99991906
1.0891104e-08,7.684429e-15,1.0
3.7843256e-07,4.365804e-11,0.99999964
2.6381121e-08,0.99999976,2.305267e-07
0.9829038,5.866628e-07,0.017095642
3.1158753e-09,1.0,9.445864e-11
1.6731758e-05,5.8212597e-12,0.9999833
1.3520573e-05,4.843052e-11,0.9999865
1.409357e-08,0.99998844,1.1598182e-05
0.9980348,3.6873917e-08,0.001965219
1.658154e-07,0.99999976,1.0769191e-07
6.8805402e-06,0.99996066,3.2440195e-05
0.99331397,1.6810677e-07,0.0066858665
7.125423e-06,3.19351e-10,0.99999285
6.32343e-10,5.687321e-15,1.0
0.9981115,3.95763e-06,0.0018845818
0.99689263,1.5812228e-05,0.0030915986
0.99664956,2.4090006e-08,0.0033504758
0.003365863,6.414324e-06,0.99662775
0.99996746,1.2244783e-05,2.02256e-05
6.4009014e-06,0.9999851,8.515928e-06
7.280893e-09,1.0,2.428189e-08
4.7614415e-07,2.8493796e-08,0.9999995
0.00029961893,7.0940176e-10,0.9997004
1.6628413e-06,0.999984,1.4347616e-05
0.99993837,2.7611746e-09,6.156829e-05
5.7536076e-06,0.99999416,1.477786e-07
1.954126e-11,1.0,3.405933e-08
1.3078352e-08,1.0,3.11173e-09
1.13728565e-05,0.9999887,3.2402605e-11
0.9984193,0.0015787904,1.8941191e-06
1.954126e-11,1.0,3.405933e-08
7.457962e-05,1.1978498e-08,0.9999254
7.739645e-06,0.99999225,2.0812048e-10
0.9999958,3.8165263e-06,3.9882258e-07
0.0004397304,2.3884352e-12,0.9995603
0.9999863,2.348817e-08,1.3724218e-05
4.303563e-09,1.0,1.9128682e-18
0.007418759,1.0163229e-06,0.99258024
0.012503248,3.747995e-07,0.9874964
0.00068113627,2.0946204e-06,0.9993168
1.1741215e-12,1.2447949e-16,1.0
0.99961853,1.347316e-08,0.0003813875
7.8554467e-07,0.99999917,8.8090715e-12
0.9999398,1.8936373e-07,5.9923615e-05
2.6557414e-09,2.293509e-13,1.0
4.875588e-06,4.911658e-10,0.9999951
0.9999919,7.1960238e-09,8.082722e-06
1.8318639e-09,0.9999995,5.128382e-07
6.952106e-08,1.4950381e-10,0.9999999
2.624458e-06,4.0988875e-09,0.9999974
2.5604354e-06,0.9999852,1.2267536e-05
3.3813843e-10,1.0,4.879971e-13
1.300335e-13,1.0,2.487124e-19
1.3663322e-05,0.9999863,8.3499185e-10
3.2484888e-08,3.1559505e-12,1.0
1.0,1.04343366e-11,2.4230512e-10
0.64494395,1.2174567e-06,0.35505477
1.8978724e-08,6.44355e-14,1.0
3.9289794e-09,0.9999951,4.85003e-06
5.122545e-05,0.99994874,4.7897975e-12
5.8057574e-15,8.666679e-21,1.0
0.008132863,4.3026425e-08,0.9918671
0.9995332,1.2886146e-10,0.00046679712
7.6081e-05,5.659588e-11,0.99992394
1.1279215e-05,0.99998736,1.25627e-06
0.99299484,0.0018479145,0.0051572467
0.99895287,2.283689e-05,0.0010242815
5.884529e-09,1.0,2.4919842e-13
1.799469e-08,0.9999999,1.1595094e-07
6.7102087e-06,0.9999933,1.1935186e-11
8.861057e-10,1.0,3.374841e-12
3.5362476e-07,0.99999964,2.2807833e-09
0.87265587,8.144805e-05,0.1272627
0.9042815,6.7868617e-09,0.09571851
0.00024811132,9.834345e-15,0.99975187
4.501209e-05,0.99995494,5.2721054e-09
9.645101e-09,1.0,8.613954e-11
5.2432217e-08,9.714237e-06,0.9999902
4.2454616e-11,2.5014132e-13,1.0
2.4139717e-06,0.9999975,9.369344e-08
1.000411e-05,1.0812467e-08,0.99999
3.9066578e-07,1.409593e-12,0.99999964
0.9999999,1.1988232e-07,5.6115696e-15
1.1734603e-05,0.9999739,1.4433739e-05
0.00051850535,4.8141395e-13,0.9994815
5.9301915e-06,9.1697355e-10,0.99999404
6.0237362e-15,1.0,1.2733703e-18
9.177059e-05,0.9999076,6.42054e-07
0.99959177,3.0737044e-06,0.0004051042
2.0637418e-07,0.99999976,7.812511e-12
0.00047076627,8.3328594e-08,0.9995291
0.9931444,6.0417035e-05,0.0067952257
4.1155038e-10,1.1187946e-14,1.0
1.1241226e-18,1.0,6.847979e-12
0.9999993,1.1410327e-09,7.510927e-07
0.00023889812,1.6930576e-08,0.99976104
5.3896343e-07,0.99999666,2.7916574e-06
0.0001306563,3.4162597e-06,0.9998659
1.778091e-08,1.6493883e-11,1.0
0.0061888476,1.8453977e-10,0.9938112
0.99991953,8.004216e-05,4.782951e-07
0.99999976,1.1545306e-11,2.0068717e-07
0.9999809,9.93778e-06,9.15767e-06
0.9999099,9.012677e-05,3.0420666e-11
0.0009308511,1.8925078e-07,0.99906904
6.393559e-07,0.9999994,9.2812563e-10
0.99295455,0.0056930077,0.001352486
0.9999994,5.4084114e-07,3.344568e-08
1.0,5.440857e-09,2.7145662e-08
3.2232823e-12,1.0778428e-17,1.0
0.99737334,0.0011384261,0.001488234
3.7025808e-12,1.0,8.2412334e-11
0.9610017,2.407165e-06,0.038995825
0.001278705,1.4657089e-06,0.9987198
3.7793914e-05,0.9999614,8.2178116e-07
0.00018128754,2.6357139e-08,0.99981874
1.0152497e-08,1.0,7.940735e-12
0.9999975,2.1401252e-10,2.4692129e-06
0.99986136,0.00013861668,1.2722207e-10
4.95204e-05,5.1337232e-09,0.9999505
1.173478e-10,1.0,2.9420927e-14
1.1003921e-08,5.420427e-14,1.0
0.99999976,9.376973e-10,2.1139415e-07
0.98787105,0.0018866447,0.010242187
0.01851146,7.97861e-08,0.98148847
3.2468225e-07,0.9999994,2.5091632e-07
2.4456777e-09,0.99999964,4.1683197e-07
3.4260662e-08,2.7272182e-12,1.0
0.9999999,1.5401373e-07,1.1807392e-09
0.00021794345,7.4155224e-08,0.999782
0.9960317,3.6074358e-05,0.00393213
0.99995625,4.2019485e-05,1.6720007e-06
0.9998134,1.5275374e-07,0.00018655577
9.733108e-08,2.2369478e-12,0.9999999
0.9999989,2.9377543e-07,8.842253e-07
0.034550585,3.8984384e-05,0.9654105
0.00013196886,8.889243e-09,0.99986804
0.99970704,0.00011035312,0.00018258048
1.1751027e-08,0.99999785,2.1209437e-06
0.99999774,2.208202e-06,1.8595543e-10
1.6641614e-07,0.9999999,1.8551705e-12
8.138289e-07,0.99999917,1.9136505e-15
6.2892697e-10,1.0,1.6516266e-11
2.898213e-06,0.99999523,1.9513152e-06
2.7526943e-09,4.74564e-11,1.0
1.6433868e-08,1.0,8.296799e-18
4.718532e-09,1.0,1.9075985e-08
0.96952224,9.637371e-06,0.03046815
1.665014e-09,2.0987406e-10,1.0
1.222471e-07,0.9999882,1.162338e-05
0.99999976,4.7340023e-08,2.2970659e-07
6.653656e-11,1.0,7.111646e-17
0.0011754537,0.99882275,1.7291138e-06
1.5246299e-10,4.373527e-13,1.0
6.666796e-06,0.9999933,4.893582e-10
0.9999963,3.4907457e-06,2.5111396e-07
4.6281258e-08,1.0,1.8971319e-14
1.0,4.3443988e-11,1.0622559e-14
5.4444763e-07,3.1861293e-12,0.9999994
1.3014995e-12,1.0,1.0038656e-12
8.759535e-12,1.9304398e-14,1.0
1.0,1.881074e-09,9.4490815e-09
0.99955505,3.1270457e-07,0.00044461328
0.9999995,1.4318967e-09,4.5985647e-07
2.1700656e-07,0.99999976,2.4056757e-10
0.00022614333,8.908157e-10,0.9997739
8.063151e-06,2.4050124e-08,0.9999919
4.545533e-11,7.9456084e-17,1.0
2.3492264e-06,0.9999975,1.3867502e-07
0.90362775,0.00023210587,0.09614004
0.001348511,0.9986504,1.1324599e-06
0.9988601,8.7919955e-07,0.0011389984
0.99999404,8.191092e-09,5.9285294e-06
2.7918406e-05,9.27168e-17,0.9999721
4.814394e-10,1.0,3.2253488e-12
0.012474825,4.535998e-09,0.9875252
7.816163e-06,8.4533706e-11,0.99999213
1.091402e-06,0.9999989,8.292953e-09
0.99999976,1.3262006e-07,7.0227664e-08
0.9999975,2.4801468e-06,1.77849e-08
3.9875463e-09,2.7984249e-11,1.0
3.8384343e-10,0.99999976,2.9589634e-07
0.98608357,1.6236152e-06,0.013914783
0.9969273,4.009513e-10,0.0030726928
6.4618366e-11,7.4247174e-14,1.0
3.149913e-08,1.0,1.5198811e-12
0.99972945,0.00023420322,3.6404603e-05
5.740036e-07,0.9999944,5.0334183e-06
0.99105096,1.2021932e-10,0.008949062
4.842485e-09,2.8628046e-11,1.0
3.370439e-05,1.0144603e-12,0.99996626
0.9999995,5.123846e-07,2.268528e-08
0.9999864,6.120192e-08,1.3476777e-05
4.9871693e-07,1.5402144e-09,0.9999995
0.9946571,1.6731018e-08,0.00534282
0.9998654,5.5583405e-09,0.0001345607
0.0077469633,1.8605649e-06,0.9922512
1.7041556e-07,0.9999999,1.7446964e-13
0.99998164,6.1587575e-16,1.840889e-05
0.99997044,1.5729693e-05,1.3855127e-05
2.683226e-09,1.13262785e-11,1.0
7.277085e-07,0.9999765,2.2794482e-05
0.99743,1.0448679e-06,0.0025689218
1.29084174e-08,1.0,6.4343514e-10
5.6563443e-09,2.9574975e-14,1.0
2.5612263e-09,6.7597375e-15,1.0
1.2720217e-09,1.0991826e-14,1.0
0.00064317294,8.2023455e-09,0.9993568
5.3457596e-15,0.99999976,2.014469e-07
1.4221618e-05,1.00233905e-10,0.9999858
0.9999956,4.4077624e-06,4.7742352e-11
5.206952e-07,4.53627e-12,0.9999995
3.0750323e-06,6.177589e-10,0.9999969
0.9999999,1.0372055e-10,1.660805e-07
8.352341e-07,6.867806e-15,0.99999917
1.3417204e-08,5.6024537e-13,1.0
0.99852365,0.0014763753,4.8156974e-08
4.8698345e-10,1.0,1.0497787e-09
1.1030904e-05,2.2872687e-08,0.9999889
0.9994504,0.0003479452,0.00020175247
4.238627e-05,2.1281135e-06,0.99995553
5.4038136e-08,1.0,3.6408905e-12
2.5999122e-07,0.99999976,7.093098e-21
6.7858387e-13,1.0,9.253588e-12
1.347529e-06,8.8802765e-15,0.9999987
1.1880451e-07,0.99999714,2.7931449e-06
8.628397e-06,0.9999914,2.764368e-08
2.316122e-07,1.5897791e-17,0.99999976
2.1581778e-07,1.4770816e-14,0.99999976
1.1621015e-06,0.9999988,1.3343394e-10
0.98438036,1.0225597e-05,0.0156094255
7.3341146e-11,1.0,1.3876886e-17
0.9996971,4.8193847e-06,0.00029821423
3.438111e-08,1.0,4.667638e-15
0.99999917,1.2156704e-07,6.880303e-07
7.339845e-08,0.9999995,3.8244303e-07
0.9706637,2.693868e-05,0.029309312
3.6023053e-08,1.0634251e-11,1.0
2.2187697e-12,2.5943246e-17,1.0
5.103359e-13,0.9999999,1.3985073e-07
0.99604565,5.699011e-08,0.0039542946
1.3306394e-08,1.0,3.3798017e-08
9.190359e-06,0.9999908,1.7856946e-08
1.0348016e-05,2.726957e-15,0.9999896
0.9999782,3.8119992e-06,1.8026412e-05
0.99747473,0.0024964588,2.8799082e-05
5.51155e-12,1.0703229e-12,1.0
1.5504444e-06,2.6813302e-08,0.99999845
2.343292e-07,0.99999976,2.6831804e-08
1.30819695e-11,0.99999774,2.258314e-06
2.4310674e-07,0.99999976,1.5482085e-09
0.99917895,1.7199493e-10,0.0008210493
1.508048e-06,0.9998503,0.00014817284
8.864859e-08,0.9999969,3.0201893e-06
4.50007e-08,1.0,2.583444e-15
1.0617081e-08,1.0,3.7528808e-10
